mint,label,prob
2hoyexe2iHT7BnQchpgUd3ck3U3UVoPt8qJzoMeVpump,0,0.04667757602149462
EHrhQhpRdz61APuRBjhCDUP14rE1Jvji839c9UHvpump,0,2.8572779906197657e-06
Ao6sUEjfm8cbNau6XGyUJFonHEgBUfAT9RCQHntopump,0,0.18975090605136147
HxVARGwyoM4WxicMkG73wFHvshERiu2YcRrqgwBKpump,0,0.23427121908248455
BrNgr3Zd4hN1utxBSyGCT48smmWx5LREaqaPaUQNpump,0,0.14840676561492536
3htwv5pKZBPsrYfo6RqkZkoY4YQ5tERE1pgErHPkpump,1,0.15393172389316145
Ajh37YcfVYotayBweC7kfmMGxQY7R3Rqs34Dw5Azpump,0,0.15049304576540276
25PULbwG3GcktFto9h36rzansePk8i4VHFhtxgXdpump,0,1.0097214288687586e-05
57VQC55b5a26edThAeZ89PGpV2zYopRxBW5jcK8Lpump,0,0.20542478555976404
AB5kkoxUZzwQJcV8G6YiZ3j9RqpcnUzdUrQdku4Mpump,0,2.324855556486577e-06
CDepCDbGSv1PyhfYNSZRZaZJpL2EimBf2ptLpHFMpump,1,0.13448609663097544
EKuExvxVSLhABw9SHgbuFNaU1tWkHwiwofkmaDrVpump,0,0.005222984202058974
HC4vEa4VEifu4gsxZrM2CutthTCCE2zaL3CR5tg4pump,0,0.19499156069810736
zfsVkevDc6LWPvggzNU9KeDSxppKFxA88KnzMYapump,0,0.0327081230268994
zHbMgUSNKovTueWXZGuwkyMd1FXYHucgqD5yPTFpump,0,1.561600030824506e-05
EeFDcv1hQzYVWqESXGy6LM29V6qkc3QWPCec8176pump,0,7.459482934698615e-06
5n2RKv4KLqUiFRQz6av2iHqZYNLbmDxp6X3iNnbcpump,0,0.0030252425140516216
Dr1XRr416CZKd2oP6MkftNkrYoi9v6fGGd7T3WqBpump,0,0.45767843541002634
4P5RegSHWmSkXjVz1eMvRLuotrc9FnNw3T7MmAdXpump,1,0.6903124072456237
6dNVPwaqZFC5FwwCjzK7UHf5kGENFpjenDPs5cjdpump,0,0.09783248104118823
349h3pbyfRf3SMntMhuKz6sXwPMF3TZAd5iEtAJ1pump,0,0.01410799403540461
G5SzJqZN9mHjdcHXEViLCQL2M9PdZmpFoHf8xcGJpump,0,0.028156941401313012
7koWbG38ibrCeFaMi8ABM8jh3dfAWCi8sxS4u52Epump,0,2.9892204641864843e-05
BjbbvQ4XH4jx3dZWSr9uyxxj8PEkb2gWNoP9oyR9pump,0,7.3805909230990075e-06
2C8u2wtPWGN4cAu9AHF9Z1VKEkrQ8eHXmDrfRZhk93Qg,0,0.026716561720048396
vQDVzvnYwRN4KTuaVTUaxZw2j5ouG8nVVkUCUD6pump,0,0.8065975250956106
Btq7JTFzYDjaJoGRTMBoQwBYnDVd3gT3HNySD4Htpump,0,2.8647092239857776e-05
7Z7VpN6eNDGAwRimhjcxGN8hNGPw6D33Sr3UEFKXpump,0,0.07561965478126717
4aPUD1zURgfBQcE1CgMpfsDUr43Z4Dous14TxJX6pump,1,0.03579264652780553
C7heQqfNzdMbUFQwcHkL9FvdwsFsDRBnfwZDDyWYCLTZ,1,0.11885608036247965
72nuuAnjw7442EpPuisTnr66yD9UnLzojJ23PEKJpump,0,0.12393943904360544
2CEAbgLnFpj6Nsv7cxnKykcNCn7qNX6kNUSCpkKxpump,0,0.2426869532262305
82dyQvxMb9V1smaS39AbWoFiZv9VenGb8RMJmYSdpump,0,0.029816862568966037
7s1rkJuipaYKJHEK9BsYb4mzJYHNeJrzZnF7brcpump,0,3.0945069789204325e-05
huPr9HPGWtZ6opoexZPsuPgRe5AneZ5x4ZZiVynpump,0,1.809073801373585e-05
E5BPWueXuGkWiKBKVmBZdz3Eiez4FxqxepSuukdvpump,0,0.1494433291448219
BPJFgDyoZn3yRsWRdmZPLfdZKiPXXJhGShEYekxgpump,0,4.970436827829261e-05
j5BRCMkcBqW1naHeZLio1VQn2KoVm8aH66SU9Uipump,0,0.14108703131401668
BvF9CLL2g8tMCKqw7qL8eDz7ueCaBa6Q92NywjDgpump,1,0.12046545882804499
BbEyfFAjn2VJzCN64de2BAiiMkKEasdQxDcwS1b8pump,0,0.05510259029516013
FrkHrohjvqSAxHzBQpTzBRLjukkPv8Z5SMW5afu8pump,0,0.0638857292613308
GbG5CGaNnYUV3AJ2FfiVJ8pwh83JFFknJi3sFWyFpump,1,0.08420407045840458
FE9t6c1hNUHHJ8yMJnarwYXo7ko9LUgGvodZEi5Wpump,1,0.9289411749861279
2MGq6ZftZtXum12FLAPKpn5c1vexvJAFjtsBvmjzpump,1,0.017734247418840873
EANP48DqK7AguE54bszqAg5cioN4mbSf9yPBJVvNpump,0,0.00021560015862934423
Gx9YyKXkH3BhpPDTGXsKJLwX57Cytdk1DX2cRWaapump,0,0.10843934922791408
9QiMYQWJYavCBK475ncBzdeo43VhqZr7722nSFiTpump,0,0.0013498196215187015
Bm7jLHDXT8WNpKw3cLhp9dW9UdmL4WiZQydtZsMpump,0,2.1634512173135276e-05
GVHJUgXMdMUQ4LeJFaWiLogXPxoKgR3wFrDV4rgBpump,0,2.405331591994825e-06
2t4XJvAFRdVYmpDXiXVMSYfNH462QAhNt1hXhekypump,1,0.9933511548083439
AgQGqeunnPbZ4iVEQX4JBu3Apa1k9goebbyt5g49pump,0,0.17109870018774403
2VpL5aZHQK2EsDtZ1KeYgWYGDHjmHhmAxLnHEgdrpump,1,0.32247082212142797
ABveCiWT8pu5nHaGEuW2rbDrzz4PNmhAkNtZvX1mpump,0,0.017391449849079706
p32VB2QCfsaggFSr9rfwcjPptHoyfzsjHJHY8QRpump,0,9.421144549846702e-06
J7JPig7mtiZQ5kL1JCkvopazw3ycnp8fJ88AWTb3pump,0,3.8826642792015684e-05
xmm45kV6fsbvvGLZ7m8M4g3zkJusVUzJTMmJ75tpump,0,0.12679217534431483
HfcBSEsvMCNtaZSoSu2qJRUm1WKVWMw3L1fnAYNfpump,0,0.012725379552681876
Ffb8jfbJrwSpHdQuUP5mn7XfLwVvB5byxyZfdEnDpump,0,0.10396340425754794
GSmFGxvkA5H7sKcWHWEuMPQ8xxQaMmGKDsYmhDyLpump,0,0.03586180813934523
HjTjp9n14tQUBzx9Ev1R691TX7nJt2w1xHR4oFEWpump,0,8.402582632746771e-05
Ccvr3vpwmBbgLCg2yohpGWhxQXWLomyo96Q3mKgBpump,0,0.06114485870475368
RdTSEwJwHA8vh6BALTu9hYVYv4FgWDS5JsK9hnApump,0,0.0692544623619043
FwHPHM3zG2izFXkHALtcFpAp7xvPdiEd9NCyC7eRpump,1,0.024720020782885325
26UceRR2ksMGYM6DsdUePRpWhSPaZAJ4EX68XFeApump,0,0.2478570729936635
ZqL8pR63bHZcSgg9HnTjjoFqEcw39KZXZyqMiEcpump,0,1.6175048364306412e-05
8tsJhVUx9T2YA24NipUBe2FiMmZvWXk99JMN1ginpump,0,0.187273007099385
9EN3Nq1VV5LYvasFUdLau5w2gJTPw7T8tqCsjGVApump,1,0.7784968166480842
Gr6aCnpzEswxeukHYxfqP1MzpCwD1XxevmLfYFeVSRxh,0,0.058100897090187176
47yGB7BrwJ4PtEn3FeKD56VcLnR1uSCcu1sT9yZgpump,0,6.889824404557962e-05
kmiaDGDhjRbTR9JQHzLBYQnK3rJxqYmesH9KJzipump,0,0.15138586876557564
51GSWBhMmmupHgtTCuqSXpCqPgnwn94P5pDngxN1pump,0,0.00035483987654878204
2gRcGiRq5dUyuC5C5k2rzLQiUCTVCb9f1q6zVtVXfo16,0,0.014177999820827986
78bpBkRHwCQB3dWVGorr84UydobcxqGSWM78NCwJpump,0,0.2478236186405274
CAFKHokgCKDCf8i6M7GbEk7tNBsg3z29NaVuioStpump,0,0.1146742003650187
4FvDrSF3AyKEr4UY7gcRTBa57FP7btZeKRbrxze8pump,0,0.13360678268332662
A1FrsYvoNX7zzkpgiErBtYvQ8Zpz8d6s4aQVqDmbaHpJ,0,0.06712807874725787
5aSJFwt6EF5ZTyanoPrSaNkUk58SNcSGVSVxRr1tpump,0,0.0045703599101411954
8UYbExL6K7RsP9PUyVLVJyDdS9qHqYtNjmwDwmW5pump,0,0.06864379647684965
GbchBVWut84TtDUkpKtvyE5KTaAoRB4Ug3nnojpFpump,0,0.19373190275729177
2GPiojumCHqXUb3kZ22UXnWB98ocX1fqrGEVaujcpump,0,0.04771521513807409
EpaZnNRpGB1FDBES71yWhGxDPoA9JrdU8YXwEycZpump,0,0.28694395739411793
J5fQE7VsNDLu1w6GFJb4Wpx5JrsBj3zCMpDX49Vpump,0,0.7417347192770023
4MbJdXKeSTs9Ldph4jFPCo8DrE5Axsz2NBZ7s1Q2pump,0,0.016216125651520214
F2a8dc4YPw5s13xBUWrWh8e4rvy4VubKt8eyUpUDpump,0,0.15101873964279675
hqdUEujCTDHYyHX4tvUuzG1KhrRkgWavWB2BYsopump,0,0.053205533525074185
F4cxqXVBNmxo9kM6tB9NLTdgKa3xeQdeCiw37oqMpump,1,0.41665031920589557
GbFaUS7d6HHPAWRhT83foubtrgcroSTfHuHMwpwkMnBZ,0,0.3542713575249648
57RcHwBZzU3jVpNjdifdezTX6pysTVxPXeN6knhJpump,0,0.029519062912621366
AY6aDXRc3jhBam4h5mCT7o24M8Hgy6BjHUm6d3xLpump,1,0.9167376012808821
DkBpU5iGytjqfLLpN27oCzbKaATajSZzWv4JLwG1y7mA,0,0.0530135415913809
8ZPNyiy5jn2bGAhmMrA2UbUoZjJQpiFSSrjLU49pump,0,0.10662313476309732
6ZnRzKidauFZNuqpVqKtmBBcF3Mz4uJ1Hwej7oNQpump,0,0.15863694178184629
HLQXXeC5yEjQx5bEePLsPA1USBNZE2GppFVrnkhRpump,1,0.25393747211611495
3FLsPZhkZ86S5hr3utbExie7TnrnXeq2cNWuKZYxpump,0,6.291034816030844e-05
9BCMn7aCs8TSXn2xj8kkXTTtma1irQeSH63rTtrgpump,1,0.2312828575224499
CnRjqhUs72XNVVLccBkxgagBrsTpyh9JwC82RskApump,1,0.25302295772054806
2TvZQPoZjPHGFND3duGdX6rV9bQymdkcqpYmBiHHpump,0,0.3496099663340195
CsAtzehPoCj9zvaVaPnVJXu8K7g3cotuAvSLUknSpump,0,0.7611301645652511
Butt69Sc6D1xt82ukNF9KAHCacrtNoTLG5vYiApoKHQZ,1,0.1476820522385589
BBXuBQ8QxnBDP3efvFVKTcStfwajMQBxs48utCwYpump,0,0.06926206477328273
9dGAgS3ve3HhKYcaEKQRPU2vrVEud83nW7eeFmPfpump,0,2.5167025288320898e-05
D1Guxwg4G8eFcz41oXkgbB9eFsDuBiXAHW7NtsXcpump,0,0.020552788101329555
39BdfkHHAZTXNVQcddzLCa2D9rdBVWczZ8uSL3ncpump,0,0.32636847010655967
4dhshZRp2M4Nvac4wT3bruAiHLU7xg7rhaqZHrvbpump,0,1.507290386343512e-05
FEJrBf4MLXxocuyZuXz9uSdztrjpkeSnJzbgxaF3pump,0,0.09242860560122812
HQfZhFYBejpHD2A33VkndQYCoMJYiiu4C54DE1Mdpump,0,0.21908806664539515
AN4yUnDwPrS4SiWGrUh2n9fptRiCEnKL9kcp96jopump,0,0.3559806091081326
HUKpXWCvnSrbjSJDfa387bmddfnXhpsPKUKFyLjKpump,0,0.08746973687716236
2AT5hV8wP2JtcYHo3pWwdobvqZn3VTL6daNFzS13pump,0,0.04798405281716484
2oy2Q1r85ZrjNTPVpvjte2X8578fb9t3YTi9AoXzpump,0,0.2074515426409111
2HcScoTqqsdxxsdWiCrBE7irMtts5UJDPUTPPdE1pump,0,0.43367148983464243
5ish3tvarnuDj5uWQBJPh7tyj2kc8c6ZoB65vFCjpump,1,0.7149298273910415
8Th4Y4qbs65zspPuzjtGQQT29H5Py7PLr8GV9inbpump,0,0.08214311075954168
3KkrkrLsgqD3RkvLNwWe6Sgxfe7KSrHFSJy5tQGRddRn,0,0.014140739277302977
JE6dg2eNCCF8gABEPTz1RDC1AJX72Pj3rzfR9Cf5pump,0,0.5174992240986833
B6o5NriewptvBfcmSZWEjBLcTsJP44knWgfgKR7spump,0,0.05625631673909721
AXH8NRAPcmrzV9zSnV1xw8c1d9LfPGtjkwfnXsbcpump,0,0.29841561469480515
CWv4oc3txja6jagPQCWMPkVjD9jPwyF7wHZA45GDpump,0,0.11541447618710922
4wMUUtuLWwYgNRt7nvK72Hm1x66p8R3Pb4mFVUuJpump,0,0.05634066751434223
FYcDT1H5RMNNaLJfb7qTxXVpAkHBQ9u9rVehdSynpump,0,0.8376441511747271
56zdtsH8Ah6NAiFPJUna7bqNzn9QjA32tzJvrszvpump,1,0.4495153433952477
AXmVa4aqFbNgLBgW5JPGSqYKWxb51yUhode2qosbpump,0,0.0767301881931884
BmXfbamFqrBzrqihr9hbSmEsfQUXMVaqshAjgvZupump,1,0.6018548083241348
DFRTXB5K7L9i3QKpJdeThA56rS7NUWjc3r8up4vopump,0,0.1192721793271203
7rj7Mhi9LUp6JYUXwvP46Uqdvo4W9SNXwsGPxL6vpump,0,0.03979012390753244
4jBDDq3JfSXQhSPcK8N3vE82WkuJwFKMJuSURGz9pump,0,2.0123033029275e-06
4kgtQUPcVhGXZKFFDLFAvKpXhsVSicMKCfQfmv7Hpump,0,0.034956163651530925
J5SQeY9VcFo8URU4rpR3cYwtkLkTVhEKYoDJ8GmYdZAe,0,0.03159585916126698
2xEPPWQ6taHokj6HM4dF7XgDQaGT4xLzDRifsdnFpump,0,0.10173090493179993
DQ9fyS8rxLwkmGdcs3UUy6HuFTLJNUHfWPjPtzG4pump,0,0.05260772894171271
DSvXz9fj8VhbNSSgbBZqunAYbFPDzGaG54F36fzJpump,0,0.2673078778809351
EEysidLk4sjExNcyzqK1yeBRwQXwvcKEbbjnLpnYpump,1,0.016810412640449503
2Rzr47taKPhey3JXfJ8ULmAZt3URopUuM6Vf8Dg2pump,0,0.12142299547798438
9cPtgevoMqQ7szSqMQBKgBSmjqci7h4av8FWSZi9pump,0,0.021339587300762634
5AXZjBmyn3tToXJMPcwkAYkPkjJ3h97rb4Kzheqnpump,0,3.577562088257959e-06
PLf225Q6GMVoEJdAtLUxUp7PUXuXXLTkJ2ZN36Apump,0,0.00015184024659174714
CXPG5FXrqiv3r5GMdT1WzvmiSXY3PS7xEmfekuPnpump,0,0.03708694758929848
9KytExos7w6mCeb3XAJbtA2KSjCCZ3c8tzR5kj5kpump,0,0.9492280379256884
4rcQkspCpxuV3d5EGDQwaphunqVkRUaAZxSj1GMapump,0,0.00023657058507309644
ENod6Ue1BQzQ2dJ9F46ptjHinU5fecPsei3JU3Cppump,0,0.0544293189393141
4dVzsC3rpgPmy636xtVur9GixjY8Rj2UjBnVb2Wepump,0,0.08906772368599018
54Mt7XPHv1yKUxPJKdNZupckmr8vsGNGnHefZQ1epump,0,0.547252215302953
5epKgVrj66Ur9Y3Kaedw1hD9zQgFE5bivwq9dq9Zpump,0,8.483630953000265e-06
9wwunzJ6QhFcEFthadSwscG1dSTNhQ4PidxtAARvpump,0,0.8674625438122163
6nPEAMV6Rj587jSxrYWSeqMfHsmdknip5MMvg52Fpump,0,0.045868955140334025
4CTNRqvwBDEwk2JhjpojYiFrcWMn7fzDAZwoCtgW9jdJ,0,0.03530431452881607
AWx7GU2DghUgzxXM6mp5KESNcMo4hoFd4nv3FNsjpump,0,0.22400431839241286
5cycfeK1mumQfAPkUvSTRLbeKrHNLzxtyQ8KkoKjpump,0,0.029731485472808607
5f1VNH6P988SuwrGUuxgvz5VvSNNGz7CtMFVJKrWpump,0,0.34076119674864264
HdvaUnYr5GrMBmYBq59KmtuqnDxFNpzNBZX6ckZ1pump,0,0.04905891221968668
HecLA6Q7AZqrVyRgXA5EfRN1nnobfchzAGyFKRYXpump,0,0.05556102681231749
CBhTgBpcpnWjk47C5B1KzJAQpLxVd8chHUJCk57bpump,1,0.02617187121843611
9KMZrRLud19DBcJ4i5bmQdaWua5ymt6gkx4UvXhbpump,0,0.013278381792304226
HJo8D2xUSUghMerCZwMpAkqwbezfGfPQvV4fynRypump,0,0.016119998055564355
EqWduBkbosWmq3oajm8kVdfQqSvsQhqNML233aNhpump,1,0.6361491428480168
3eSG4aiBd2jy1dWTkeRgPMYpXFKBNBoagvYDcMuipump,0,8.71792155798611e-05
B6y7a57iH7MjXsj7vqVcykYB24t7MsoDFwXi8azRpump,0,0.34055231472571884
GBDPe72jiC3FA11qcJ2gZtPVfCNEX75sfrUKFW8Gpump,1,0.6420700602488405
24TEef3JHgtfzbhwaTUcrcUgzA6uY5QZy1PQ73oSpump,0,0.12119630562153351
C6WbKBRjy65aTAeZdscsbirJm9C3ikVqedgQZHvHpump,0,1.4420517075934137e-06
5p85xBWRiWXYbeEVqKVqEKgTaevGUvFsrVRivVkGpump,1,0.44204986885777553
hV8srpLiYMrWRTBLCNGPbAWATibZW4mECAEVGLipump,0,9.065140651711398e-06
GyhoLzqo59XvCsoAHy9DXwwNmQYc5iCYMRCNcAadpump,0,0.06726057857500492
5ZVsG9U3wPYvgUKTTL9tCourL6aGNzAhmtLirD4Lpump,1,0.01090052413590665
viGmxmvpHpCSQ2AMJNM61obD1fFHDi1hZJ2Fsrnpump,0,7.957394593202292e-06
6izki5NrKZPKh3sZGm8ZCvo1Dv2c7Er2sA6YiPWQpump,1,0.7377738607474285
E3UcqPwqNirTxamtadR4KDT2vVGaQqP5tQs84JF8XrgL,0,0.12144030680901743
5o5ERgPohtL99mNEsuDdZKJJhZTfZNcfwqW5o9scpump,0,0.07615277121440538
BDo7dqN2uaqp1QR4ftrvoxDpPJ8S89Wzvxj1qogqpump,0,1.9584242141632924e-06
qJLBG7sy5n4cLsVzAGBbHAR8TVEdkxYcgUs5Ghypump,0,0.25260579728304944
8BAxc7QJZUkw4HSA55jkeWUTM6mcdbGRbRGyXgCApump,0,0.13505042001582593
rock7Hq16b6CeCysUTrFquKejJQSznv5TAEe6iSbe2v,0,0.08668489067426209
EzxwiSb6Ki8TjmHuRcwUx6pWTGCP7fAwotLnhmbfpump,0,0.17660677436336436
7CSH4Ga1642hs3yfYgjvukyRwkGeL7sf1pWFkzwUpump,1,0.9305117307828925
KsAG8B8h23kDTZEbX8UF8HkkAyoqxxMaTXZLW7spump,0,3.2286427021843834e-06
6Dx8Kg1oy8gXhTwkDQGRgSByeR35QdhHBGMF9aXRpump,0,0.6356359006046144
AP7UTTyWge6AUXK3xAjiC3rsDB7Z63YMWddSqZnbpump,1,0.0542045124616127
B2Lfe3mjgszhieS9QbZHHDNcSdMcjigqp8GtJrc2pump,1,0.5604786335212237
AqwqH3hpRDvouVGkvYfRdaNwFgxpo7QvY3mPNAVmpump,0,0.36145787446043737
BbHihVLZLf1oyEYMWEALDvBViPodBfpMx3QxP5rEpump,0,0.05106982613198627
Fiys3XrxfhjmPMgekccJifEtc6GgEgTJq1FxHVCTpump,0,2.243987665582431e-06
5s47PtJ9T9YSpHyHxLmnAkucDfzoG7ipkRxsTvJRpump,0,6.77986806286206e-05
F6XMYyPPHVPPUazV5spwHB95T3PujNUrHhWB2omQtzWA,0,0.28312816559747755
GNZJfMXmBrEdhF3L7BnmhrSVWvbmzMMfYRiJ8qsMpump,0,6.283105400272643e-05
3fueZnEXYMF9oz7oaZFKqsza3bkm96KfboqC4CAtpump,0,0.05589754487907976
2dRcNP9oFiL7n8E5B5doSVnewzxGxgq6PZvRqDqkpump,0,0.1566494887093388
52iMzmZbwhzoZmVtoZTprrzeroWAY6kUYv7EnCTQpump,0,0.8347395935712856
9AhNMFGoR3rv2GxEVU6WMRHzFkbAYEfu76DTZVjhpump,1,0.01944273589417573
Hg12prRxbNNuosGoij7tAAvcV8RGizYoR2c222PMpump,0,1.8053295313701976e-06
Cu8CzAttKfYKD1agEUiwAFHuYWhFun6QNCuDz4azw5g6,1,0.6744267909525771
v1XdQNVJLBHypF4Yv71d4vUqzWLn1pHBgCKpmcNpump,0,6.1035370227256454e-06
791Sf7PbgWsb5Gm5zWZbV3E4qrpeP3ZZ12DnCQyCpump,0,0.40363962355672284
DcqoZbaxdgH9pwMiXvHxsFMWt4g3GTqYxWoiW1cgpump,1,0.5245546035241369
6DHeX7zcNtWpJg8fBMpJa2CqpcSU8zzig4Tjehxopump,0,0.5137859812575696
JMiVPYthSXJhLrqzwZdVpfeejax4r6FuFGQU8JEEZvC,0,0.3764306707602934
RL68HeyhyXExSgLp896P9K68Dn1C5aLtT9GFoh2pump,0,4.2404589666334645e-06
CfeLXMjRaHdEy1mgBEaVZ7tShKXPwfoXYbXWSpGTpump,1,0.5246916251462966
5K7mPwzrpW4wvVnvFfBaqM792snDb7LMCiJzgBGDpump,0,0.09508140730017878
3WdWdE3Qs8fV3squ6FFxEHZTmfKGXYgRqyDrRWwJpump,0,0.2163894480572654
9xfrEVzEiUYJskXq8reB9pQzPCbPas6cQNAEcAuqpump,0,3.2291949753635758e-06
6jGpeubWJHAWq79xBwAq5557AmgQZwNLHgxJuGrVpump,0,1.0695163778392182e-05
CD3RDEXjRAkNZrm1rjTahg2GfZ2rj6b4rV6cXPEUpump,0,0.3217314649632797
GaqBQibdxWXx2epFhxLE436RkqroKBqYxLPAVHTMpump,1,0.40872677655380746
5WSewnS4jCgrkXm9YrGzKeQSuRAjzmtWJYJMHaFKpump,0,0.09961398732304529
Askj89ArS4SgvrwDD71tjpchQN2wCw3zEStBMX36pump,0,0.02553012059611972
BiKYuq45HyF1q7tKPdpVV35VpNdzg74LPPMR5mbMpump,0,1.4169001058716496e-06
8wMfwLxJX9BZiXVYF2PmsjJGTRTTynXie3sBkfXTpump,0,0.7641605311694615
9U9BxL2u8ppXe6aqLH1aQ9ZADEuNitmkZ1c5ZdYNpump,0,0.05163013667160841
72WgrSad27MsgqDCXfpifCnZmYbzWePpEe7nEqs9pump,0,5.945541225127615e-06
4Bexc69qsDP3wh381S5Ze1m6ZdT57pLt43aj3C16pump,0,6.851304998024469e-05
GDFbNMjnkifoJ3TaoERBLejZJYGnrHDjPNCoL8ipump,0,0.06273952191125899
7S5aL1rDS16FLWzpsDyY4uWg31kbvZrZFSAyuDf4pump,0,0.06847438547197304
9QuwRZxjuBaqbQGVDTh2WXAa88QgoqzLiqEFAJMTpump,0,0.19505906187326516
C2ozLJ1QS63eYNoKJzLsTLBtqZYfCqmTmn33uyHSpump,0,0.07034188023636395
7u8hK1b3cD3GgvdCrWDfWoXfNSgA74QaoNoz5RPrpump,0,0.17741739961592073
EqVoSWL17pnM1NS2LDJjWH98WZR1uZKoZai66oeHpump,0,2.282641281976801e-06
GWEwC2cZUEEax89Rh25RRRE8M7N2Gqy8nBsHF3uGpump,0,0.4916624350058571
5QeQopSDEn48i9fk6rUdYGpuCjsaa5AKB2tL4UEFpump,0,3.2859049577109747e-06
GNU1woLZoYVsTa6N8vfZ9X6GYbqib4dRdk7Q8q73pump,0,0.3932667621974404
LFUZzZoXXzoYVkJnTFtAyHkFrUQpifqbPcakijcBhji,0,0.43615842822720086
85FoP7cMzkUGLT3z5kCk2TW4TmtVVTio2m5YdUDPpump,0,0.19795396166867657
CiFKSupTY5JzC1ENFQjP1YrYqsFUdvtLtC3xESFRpump,0,0.276596776635743
BCm8rzex8G15vhxDNud4X3DRibjyoUUP8f2bQopspump,1,0.23347531853082304
ARAp8sXPDtcwUeLmGdHVUT6zPNDeJZMnTuQKuVGopump,0,4.095749858860523e-06
EGP4SVVB52VNtGdbn1nmFyagQanspHWNUANJ81g4pump,0,5.943999650893198e-06
CGUDCQhjxRTQKU3MTxmkwQDtzDRy5rsgGunKGUYpump,0,0.3780464610455116
3aHL2kmpnBDJUFv4DLjmCpKX9JqkLAgAbHNeH382pump,0,0.24164804774209772
3JUr7VdAs7FcXunPXzmRqHLCF4U21NKa9eW1YLJjpump,0,0.3649531873854659
Ebzr3ayDsW1MwWHFR2mLvCzjxGQBSsEMiCAfsdJBpump,1,0.4179904240104914
GbhGLpDZDdGFfMouc2NkBeAWFJ3rMQgti4szkDnZpump,1,0.6470480937608742
7Fi9ykSbT95Naeh8M9ZDCAhDe4z2XRZMqoqqcTiwpump,0,1.604548392632937e-06
69Kxc8a86wEC7gX9sKp8ng5xVRkLVepjVY5CqLMVpump,0,2.2685863431086607e-06
CzkFShZQDDai1Pwj2LgH1RDTERgxQ7h1CfnC2uN2pump,0,2.866685020672343e-06
7e5YjwrCu5wu3JnrBQSeJR4z1NPDcxp9kmcNCNqMpump,0,0.04392655180910851
C9vfQ1FspWRAuosQUVQnztzDke6uYutKmCqd4xy1pump,0,0.04632649041003186
GUtFxGiLewEkFRY1caKVMX4JjRdyUo4T6ZiQ7p87pump,0,0.20134665712274424
61WS3YysFdUdSwExoTEaJiw7fCAzDwwmdaed2euJpump,1,0.17590173961027095
BRpr4cCy8Xf4x7V9S8iu4GXHsQxSsahyGBEn7Fgnpump,0,0.008085919318690314
6R7vJ9N4BFECcvUNFe9AEipdDvEfJHbEXdp36RAcpump,1,0.35419976874162584
Hnou7HG2Qhj3vxWo3cVTKax5vLCswthj8mNoLzkUpump,1,0.1383870202084957
77usLFwRUojRRSHABwvkTDeGopoFhsfqRgaaQTQWpump,1,0.787410785919571
5QBhsB1BndNhCN9bLQnzXAvmFYjz8RHzvBPQESjmpump,0,0.465417716701821
6PsCTT4X9KrojedBWJXBj6naxAPXGVodQ93GV5EMpump,1,0.6441959372994132
AJPWx628hLKiKCrwo9xKxgUUQU7A65dyc5BpTddbpump,0,0.4444925312859398
2KyikFyfN2Ttu2huZvXm3Lu6EbgZNVvEJgjEq5jopump,0,0.5178461220872942
HmeDjxs3PC8JFj2LaLYAMLpEVmdJkLuUwKUxNJbxpump,0,0.29633472659538745
3f8ZAvn66Umm7ryKenD8F14jYysc39hKHUAxsFUopump,1,0.4755909916489818
9YPA1AC1hgepxGk4Mv6eB2dxVCqRdEhPEEm6J4mm7HFB,0,1.3270558212390552e-05
AAdZQZEamkDhQZym2hU26KAVxBtmFeXVtkTPeNZLpump,0,0.17096875917767348
8U4mkTqM67CHbvACKVbupq5Wwxng6Ue8gMTGfwedpump,0,0.3076751941752878
AMDjXezJ6yF4GnmPuUs6tYrrhDVFQnwzzqqNu5Uipump,1,0.41364522596083203
JE9ADNfFqjdLB2BctKGR4CxBpXU3pPZAvi71hnWTpump,0,9.752674352735962e-06
Ery4UfK4WNPvaf1BiXFTieHxGekLEq66kYrazVAtpump,0,0.22619430795303913
66xnURQWTuxgET8EZorJMRQDJCZHVprJZU3y9YHBVC5F,0,0.6837172686903962
GoRsMo7rx8hQqHRJaWFjM2K2mKnNL5c2Ep88f6xupump,0,1.6752476176396938e-06
AZF1i4GTZnDPVBL3wyyFoiAy6H2Vp6WL19AEMakpump,0,1.4792243574990579e-05
9HnzqPjGx4cb1K3tK9ZoathWLq9J1JJwB9iYrXLapump,0,2.623197788099809e-06
7p4RodzmcU7YTrrqHLAkuPvH7Wye342xgkcrcvh3pump,1,0.28849828559255725
bpR2DF4sMarWvMJT6tevpQ9K7AtXskBQ6zA35iCpump,1,0.8256173064428288
5H1PQmuv6BZcLfAVEStJFMz3izSJsPPgCN1Gf3Hdpump,1,0.20346168451430668
933gpToxmKf5TaD5FoUhT6Mzzch3GNDAuvSudXRHNoHm,0,0.00027560128360358516
GJkeRq7phSoGuZP76joqzsKkR9RdziKmLjMCenjapump,0,3.53834534645109e-06
9vGPq1LabdTZMWsFsANuivDPcguF5FG2JqpUgxzWpump,0,6.525341442779819e-07
HAvyMRhqABemsAMASeKtx5CAxtfUeCVTPY5JCcFepump,0,3.6285980664657693e-06
DN18RYjtCojYDSa3DQUGhGyGLqvX7LhtaiE9hJMspump,1,0.13035466844238316
6rD5poXhG49irBWoVEi2dwMUFnxgm6UhBcMDCxrUpump,0,2.30777552431114e-06
3HKxQJCRcUSNxXY3yu4vPFTkC664jfiQp8CPCVDppump,1,0.29941117358177943
