mint,label,prob
Ao6sUEjfm8cbNau6XGyUJFonHEgBUfAT9RCQHntopump,0,0.6216797859980451
HxVARGwyoM4WxicMkG73wFHvshERiu2YcRrqgwBKpump,0,0.6467302558503306
BrNgr3Zd4hN1utxBSyGCT48smmWx5LREaqaPaUQNpump,0,0.43823145005534075
3htwv5pKZBPsrYfo6RqkZkoY4YQ5tERE1pgErHPkpump,1,0.5443915717056456
Ajh37YcfVYotayBweC7kfmMGxQY7R3Rqs34Dw5Azpump,0,0.402660791147174
25PULbwG3GcktFto9h36rzansePk8i4VHFhtxgXdpump,0,0.004533478428859169
57VQC55b5a26edThAeZ89PGpV2zYopRxBW5jcK8Lpump,0,0.31732509386534424
AB5kkoxUZzwQJcV8G6YiZ3j9RqpcnUzdUrQdku4Mpump,0,1.6144729591712531e-06
CDepCDbGSv1PyhfYNSZRZaZJpL2EimBf2ptLpHFMpump,1,0.5901882205715352
EKuExvxVSLhABw9SHgbuFNaU1tWkHwiwofkmaDrVpump,0,0.5198180946225363
HC4vEa4VEifu4gsxZrM2CutthTCCE2zaL3CR5tg4pump,0,0.4185588354208485
zfsVkevDc6LWPvggzNU9KeDSxppKFxA88KnzMYapump,0,0.2704219678524382
zHbMgUSNKovTueWXZGuwkyMd1FXYHucgqD5yPTFpump,0,0.051396239960637476
EeFDcv1hQzYVWqESXGy6LM29V6qkc3QWPCec8176pump,0,0.00023662953498074856
5n2RKv4KLqUiFRQz6av2iHqZYNLbmDxp6X3iNnbcpump,0,0.14063724250250367
Dr1XRr416CZKd2oP6MkftNkrYoi9v6fGGd7T3WqBpump,0,0.5687291044144405
4P5RegSHWmSkXjVz1eMvRLuotrc9FnNw3T7MmAdXpump,1,0.5459624180933452
6dNVPwaqZFC5FwwCjzK7UHf5kGENFpjenDPs5cjdpump,0,0.48713033264475103
349h3pbyfRf3SMntMhuKz6sXwPMF3TZAd5iEtAJ1pump,0,0.1548949847499169
G5SzJqZN9mHjdcHXEViLCQL2M9PdZmpFoHf8xcGJpump,0,0.1928101039401597
7koWbG38ibrCeFaMi8ABM8jh3dfAWCi8sxS4u52Epump,0,0.0007343787441597008
BjbbvQ4XH4jx3dZWSr9uyxxj8PEkb2gWNoP9oyR9pump,0,8.160898659064088e-05
2C8u2wtPWGN4cAu9AHF9Z1VKEkrQ8eHXmDrfRZhk93Qg,0,0.25214265876431696
vQDVzvnYwRN4KTuaVTUaxZw2j5ouG8nVVkUCUD6pump,0,0.43494657252716024
Btq7JTFzYDjaJoGRTMBoQwBYnDVd3gT3HNySD4Htpump,0,0.0053482764214211375
7Z7VpN6eNDGAwRimhjcxGN8hNGPw6D33Sr3UEFKXpump,0,0.3036654461334763
4aPUD1zURgfBQcE1CgMpfsDUr43Z4Dous14TxJX6pump,1,0.3873675706048583
C7heQqfNzdMbUFQwcHkL9FvdwsFsDRBnfwZDDyWYCLTZ,1,0.2770640455321346
72nuuAnjw7442EpPuisTnr66yD9UnLzojJ23PEKJpump,0,0.4445604461348072
2CEAbgLnFpj6Nsv7cxnKykcNCn7qNX6kNUSCpkKxpump,0,0.34062532672147866
82dyQvxMb9V1smaS39AbWoFiZv9VenGb8RMJmYSdpump,0,0.5940809603268695
7s1rkJuipaYKJHEK9BsYb4mzJYHNeJrzZnF7brcpump,0,0.02173249607770976
huPr9HPGWtZ6opoexZPsuPgRe5AneZ5x4ZZiVynpump,0,4.818411449675821e-06
E5BPWueXuGkWiKBKVmBZdz3Eiez4FxqxepSuukdvpump,0,0.26166043343717427
BPJFgDyoZn3yRsWRdmZPLfdZKiPXXJhGShEYekxgpump,0,0.09959602235324228
j5BRCMkcBqW1naHeZLio1VQn2KoVm8aH66SU9Uipump,0,0.39941889501394107
BvF9CLL2g8tMCKqw7qL8eDz7ueCaBa6Q92NywjDgpump,1,0.6114619161319559
BbEyfFAjn2VJzCN64de2BAiiMkKEasdQxDcwS1b8pump,0,0.4720744333320024
FrkHrohjvqSAxHzBQpTzBRLjukkPv8Z5SMW5afu8pump,0,0.31953098054991275
GbG5CGaNnYUV3AJ2FfiVJ8pwh83JFFknJi3sFWyFpump,1,0.2227958177190849
FE9t6c1hNUHHJ8yMJnarwYXo7ko9LUgGvodZEi5Wpump,1,0.7609893056364208
2MGq6ZftZtXum12FLAPKpn5c1vexvJAFjtsBvmjzpump,1,0.24214846279308558
EANP48DqK7AguE54bszqAg5cioN4mbSf9yPBJVvNpump,0,0.4623447438491382
Gx9YyKXkH3BhpPDTGXsKJLwX57Cytdk1DX2cRWaapump,0,0.3535560808117804
9QiMYQWJYavCBK475ncBzdeo43VhqZr7722nSFiTpump,0,0.19769789887894834
Bm7jLHDXT8WNpKw3cLhp9dW9UdmL4WiZQydtZsMpump,0,0.08678923777451457
GVHJUgXMdMUQ4LeJFaWiLogXPxoKgR3wFrDV4rgBpump,0,0.00011003464287406805
2t4XJvAFRdVYmpDXiXVMSYfNH462QAhNt1hXhekypump,1,0.741802699776862
AgQGqeunnPbZ4iVEQX4JBu3Apa1k9goebbyt5g49pump,0,0.4493963744152126
2VpL5aZHQK2EsDtZ1KeYgWYGDHjmHhmAxLnHEgdrpump,1,0.3809452956368673
ABveCiWT8pu5nHaGEuW2rbDrzz4PNmhAkNtZvX1mpump,0,0.4623299337510474
p32VB2QCfsaggFSr9rfwcjPptHoyfzsjHJHY8QRpump,0,7.97072636132423e-06
J7JPig7mtiZQ5kL1JCkvopazw3ycnp8fJ88AWTb3pump,0,0.053613807555464674
xmm45kV6fsbvvGLZ7m8M4g3zkJusVUzJTMmJ75tpump,0,0.17512733117919355
HfcBSEsvMCNtaZSoSu2qJRUm1WKVWMw3L1fnAYNfpump,0,0.4322442771946583
Ffb8jfbJrwSpHdQuUP5mn7XfLwVvB5byxyZfdEnDpump,0,0.2683978457870099
GSmFGxvkA5H7sKcWHWEuMPQ8xxQaMmGKDsYmhDyLpump,0,0.5672645450323868
HjTjp9n14tQUBzx9Ev1R691TX7nJt2w1xHR4oFEWpump,0,0.054378466164598384
Ccvr3vpwmBbgLCg2yohpGWhxQXWLomyo96Q3mKgBpump,0,0.13101300462464138
RdTSEwJwHA8vh6BALTu9hYVYv4FgWDS5JsK9hnApump,0,0.4910601031400053
FwHPHM3zG2izFXkHALtcFpAp7xvPdiEd9NCyC7eRpump,1,0.17043703270190363
26UceRR2ksMGYM6DsdUePRpWhSPaZAJ4EX68XFeApump,0,0.4830796182007663
ZqL8pR63bHZcSgg9HnTjjoFqEcw39KZXZyqMiEcpump,0,6.026817206174081e-07
8tsJhVUx9T2YA24NipUBe2FiMmZvWXk99JMN1ginpump,0,0.6512464702540083
9EN3Nq1VV5LYvasFUdLau5w2gJTPw7T8tqCsjGVApump,1,0.7840326453781187
Gr6aCnpzEswxeukHYxfqP1MzpCwD1XxevmLfYFeVSRxh,0,0.3371991360547835
47yGB7BrwJ4PtEn3FeKD56VcLnR1uSCcu1sT9yZgpump,0,0.10782377750337992
kmiaDGDhjRbTR9JQHzLBYQnK3rJxqYmesH9KJzipump,0,0.4975183026922395
51GSWBhMmmupHgtTCuqSXpCqPgnwn94P5pDngxN1pump,0,0.2803668101345575
2gRcGiRq5dUyuC5C5k2rzLQiUCTVCb9f1q6zVtVXfo16,0,0.20904745902336447
78bpBkRHwCQB3dWVGorr84UydobcxqGSWM78NCwJpump,0,0.1816828137895529
CAFKHokgCKDCf8i6M7GbEk7tNBsg3z29NaVuioStpump,0,0.549309880280993
4FvDrSF3AyKEr4UY7gcRTBa57FP7btZeKRbrxze8pump,0,0.3354690747863953
A1FrsYvoNX7zzkpgiErBtYvQ8Zpz8d6s4aQVqDmbaHpJ,0,0.29153154609366766
5aSJFwt6EF5ZTyanoPrSaNkUk58SNcSGVSVxRr1tpump,0,0.2225972293499761
8UYbExL6K7RsP9PUyVLVJyDdS9qHqYtNjmwDwmW5pump,0,0.44283632045018434
GbchBVWut84TtDUkpKtvyE5KTaAoRB4Ug3nnojpFpump,0,0.21837508243502218
2GPiojumCHqXUb3kZ22UXnWB98ocX1fqrGEVaujcpump,0,0.22043798802880785
EpaZnNRpGB1FDBES71yWhGxDPoA9JrdU8YXwEycZpump,0,0.4437382350731607
J5fQE7VsNDLu1w6GFJb4Wpx5JrsBj3zCMpDX49Vpump,0,0.5314458298010991
4MbJdXKeSTs9Ldph4jFPCo8DrE5Axsz2NBZ7s1Q2pump,0,0.16152369650297496
F2a8dc4YPw5s13xBUWrWh8e4rvy4VubKt8eyUpUDpump,0,0.5372562290539581
hqdUEujCTDHYyHX4tvUuzG1KhrRkgWavWB2BYsopump,0,0.4491746335806785
F4cxqXVBNmxo9kM6tB9NLTdgKa3xeQdeCiw37oqMpump,1,0.611059858828733
GbFaUS7d6HHPAWRhT83foubtrgcroSTfHuHMwpwkMnBZ,0,0.5402215964324024
57RcHwBZzU3jVpNjdifdezTX6pysTVxPXeN6knhJpump,0,0.3128639485473575
AY6aDXRc3jhBam4h5mCT7o24M8Hgy6BjHUm6d3xLpump,1,0.7275110099140463
DkBpU5iGytjqfLLpN27oCzbKaATajSZzWv4JLwG1y7mA,0,0.3412363932373953
8ZPNyiy5jn2bGAhmMrA2UbUoZjJQpiFSSrjLU49pump,0,0.40535530046828544
6ZnRzKidauFZNuqpVqKtmBBcF3Mz4uJ1Hwej7oNQpump,0,0.37881396756433133
HLQXXeC5yEjQx5bEePLsPA1USBNZE2GppFVrnkhRpump,1,0.47821517112077006
3FLsPZhkZ86S5hr3utbExie7TnrnXeq2cNWuKZYxpump,0,0.07826168215898785
9BCMn7aCs8TSXn2xj8kkXTTtma1irQeSH63rTtrgpump,1,0.5824250076920521
CnRjqhUs72XNVVLccBkxgagBrsTpyh9JwC82RskApump,1,0.5751103764743679
2TvZQPoZjPHGFND3duGdX6rV9bQymdkcqpYmBiHHpump,0,0.3568916594866925
CsAtzehPoCj9zvaVaPnVJXu8K7g3cotuAvSLUknSpump,0,0.7272002524173992
Butt69Sc6D1xt82ukNF9KAHCacrtNoTLG5vYiApoKHQZ,1,0.5260775751747107
BBXuBQ8QxnBDP3efvFVKTcStfwajMQBxs48utCwYpump,0,0.2601672378352108
9dGAgS3ve3HhKYcaEKQRPU2vrVEud83nW7eeFmPfpump,0,6.212004765031957e-05
D1Guxwg4G8eFcz41oXkgbB9eFsDuBiXAHW7NtsXcpump,0,0.5201005592693092
39BdfkHHAZTXNVQcddzLCa2D9rdBVWczZ8uSL3ncpump,0,0.39501998238960895
4dhshZRp2M4Nvac4wT3bruAiHLU7xg7rhaqZHrvbpump,0,2.2078317869968647e-09
FEJrBf4MLXxocuyZuXz9uSdztrjpkeSnJzbgxaF3pump,0,0.4047844396875008
HQfZhFYBejpHD2A33VkndQYCoMJYiiu4C54DE1Mdpump,0,0.36516312238558185
AN4yUnDwPrS4SiWGrUh2n9fptRiCEnKL9kcp96jopump,0,0.48296150273283966
HUKpXWCvnSrbjSJDfa387bmddfnXhpsPKUKFyLjKpump,0,0.13317620419552564
2AT5hV8wP2JtcYHo3pWwdobvqZn3VTL6daNFzS13pump,0,0.5768753423117462
2oy2Q1r85ZrjNTPVpvjte2X8578fb9t3YTi9AoXzpump,0,0.5286392280046871
2HcScoTqqsdxxsdWiCrBE7irMtts5UJDPUTPPdE1pump,0,0.3870384153817416
5ish3tvarnuDj5uWQBJPh7tyj2kc8c6ZoB65vFCjpump,1,0.46710408634605394
8Th4Y4qbs65zspPuzjtGQQT29H5Py7PLr8GV9inbpump,0,0.45989416279126316
3KkrkrLsgqD3RkvLNwWe6Sgxfe7KSrHFSJy5tQGRddRn,0,0.16885574791574318
JE6dg2eNCCF8gABEPTz1RDC1AJX72Pj3rzfR9Cf5pump,0,0.6903287272189117
B6o5NriewptvBfcmSZWEjBLcTsJP44knWgfgKR7spump,0,0.31225459479677165
AXH8NRAPcmrzV9zSnV1xw8c1d9LfPGtjkwfnXsbcpump,0,0.6559853660385562
CWv4oc3txja6jagPQCWMPkVjD9jPwyF7wHZA45GDpump,0,0.4756879595037039
4wMUUtuLWwYgNRt7nvK72Hm1x66p8R3Pb4mFVUuJpump,0,0.2467964033579939
FYcDT1H5RMNNaLJfb7qTxXVpAkHBQ9u9rVehdSynpump,0,0.6741210347470434
56zdtsH8Ah6NAiFPJUna7bqNzn9QjA32tzJvrszvpump,1,0.6437001728863415
AXmVa4aqFbNgLBgW5JPGSqYKWxb51yUhode2qosbpump,0,0.08274570422485722
BmXfbamFqrBzrqihr9hbSmEsfQUXMVaqshAjgvZupump,1,0.5601423806127235
DFRTXB5K7L9i3QKpJdeThA56rS7NUWjc3r8up4vopump,0,0.6132177802463228
7rj7Mhi9LUp6JYUXwvP46Uqdvo4W9SNXwsGPxL6vpump,0,0.40422810820857724
4jBDDq3JfSXQhSPcK8N3vE82WkuJwFKMJuSURGz9pump,0,1.5315075664826054e-05
4kgtQUPcVhGXZKFFDLFAvKpXhsVSicMKCfQfmv7Hpump,0,0.3738513559830125
J5SQeY9VcFo8URU4rpR3cYwtkLkTVhEKYoDJ8GmYdZAe,0,0.28197294582319204
2xEPPWQ6taHokj6HM4dF7XgDQaGT4xLzDRifsdnFpump,0,0.5881364901759188
DQ9fyS8rxLwkmGdcs3UUy6HuFTLJNUHfWPjPtzG4pump,0,0.15883069230691033
DSvXz9fj8VhbNSSgbBZqunAYbFPDzGaG54F36fzJpump,0,0.47895780438179686
EEysidLk4sjExNcyzqK1yeBRwQXwvcKEbbjnLpnYpump,1,0.10879679850478714
2Rzr47taKPhey3JXfJ8ULmAZt3URopUuM6Vf8Dg2pump,0,0.5650071605986907
9cPtgevoMqQ7szSqMQBKgBSmjqci7h4av8FWSZi9pump,0,0.22018632299491764
5AXZjBmyn3tToXJMPcwkAYkPkjJ3h97rb4Kzheqnpump,0,1.5595578850275356e-05
PLf225Q6GMVoEJdAtLUxUp7PUXuXXLTkJ2ZN36Apump,0,0.5166726678932166
CXPG5FXrqiv3r5GMdT1WzvmiSXY3PS7xEmfekuPnpump,0,0.46719254573453933
9KytExos7w6mCeb3XAJbtA2KSjCCZ3c8tzR5kj5kpump,0,0.6009005344207241
4rcQkspCpxuV3d5EGDQwaphunqVkRUaAZxSj1GMapump,0,0.04852808586912217
ENod6Ue1BQzQ2dJ9F46ptjHinU5fecPsei3JU3Cppump,0,0.36841347516729134
4dVzsC3rpgPmy636xtVur9GixjY8Rj2UjBnVb2Wepump,0,0.4918482252597885
54Mt7XPHv1yKUxPJKdNZupckmr8vsGNGnHefZQ1epump,0,0.6307816479555319
5epKgVrj66Ur9Y3Kaedw1hD9zQgFE5bivwq9dq9Zpump,0,0.00012008301378756065
9wwunzJ6QhFcEFthadSwscG1dSTNhQ4PidxtAARvpump,0,0.4948517834718795
6nPEAMV6Rj587jSxrYWSeqMfHsmdknip5MMvg52Fpump,0,0.2321713646499019
4CTNRqvwBDEwk2JhjpojYiFrcWMn7fzDAZwoCtgW9jdJ,0,0.2526020307520911
AWx7GU2DghUgzxXM6mp5KESNcMo4hoFd4nv3FNsjpump,0,0.4359076528611873
5cycfeK1mumQfAPkUvSTRLbeKrHNLzxtyQ8KkoKjpump,0,0.4786985485653026
5f1VNH6P988SuwrGUuxgvz5VvSNNGz7CtMFVJKrWpump,0,0.4105213782967823
HdvaUnYr5GrMBmYBq59KmtuqnDxFNpzNBZX6ckZ1pump,0,0.4670583879632301
HecLA6Q7AZqrVyRgXA5EfRN1nnobfchzAGyFKRYXpump,0,0.569068138660326
CBhTgBpcpnWjk47C5B1KzJAQpLxVd8chHUJCk57bpump,1,0.6544214871545017
9KMZrRLud19DBcJ4i5bmQdaWua5ymt6gkx4UvXhbpump,0,0.3210357102273136
HJo8D2xUSUghMerCZwMpAkqwbezfGfPQvV4fynRypump,0,0.3681149865029654
EqWduBkbosWmq3oajm8kVdfQqSvsQhqNML233aNhpump,1,0.5757618545840146
3eSG4aiBd2jy1dWTkeRgPMYpXFKBNBoagvYDcMuipump,0,0.09859232289045079
B6y7a57iH7MjXsj7vqVcykYB24t7MsoDFwXi8azRpump,0,0.6734045577072945
GBDPe72jiC3FA11qcJ2gZtPVfCNEX75sfrUKFW8Gpump,1,0.7765026024440014
24TEef3JHgtfzbhwaTUcrcUgzA6uY5QZy1PQ73oSpump,0,0.3269398256519889
C6WbKBRjy65aTAeZdscsbirJm9C3ikVqedgQZHvHpump,0,4.294096805371364e-06
5p85xBWRiWXYbeEVqKVqEKgTaevGUvFsrVRivVkGpump,1,0.4101552638426734
hV8srpLiYMrWRTBLCNGPbAWATibZW4mECAEVGLipump,0,1.7405618766542496e-06
GyhoLzqo59XvCsoAHy9DXwwNmQYc5iCYMRCNcAadpump,0,0.35671578163449624
5ZVsG9U3wPYvgUKTTL9tCourL6aGNzAhmtLirD4Lpump,1,0.5018799087568424
viGmxmvpHpCSQ2AMJNM61obD1fFHDi1hZJ2Fsrnpump,0,0.023090759174923668
6izki5NrKZPKh3sZGm8ZCvo1Dv2c7Er2sA6YiPWQpump,1,0.6442565228909326
E3UcqPwqNirTxamtadR4KDT2vVGaQqP5tQs84JF8XrgL,0,0.3883797983371661
5o5ERgPohtL99mNEsuDdZKJJhZTfZNcfwqW5o9scpump,0,0.48011535512308867
BDo7dqN2uaqp1QR4ftrvoxDpPJ8S89Wzvxj1qogqpump,0,1.5045759537002547e-06
qJLBG7sy5n4cLsVzAGBbHAR8TVEdkxYcgUs5Ghypump,0,0.5706906541818766
8BAxc7QJZUkw4HSA55jkeWUTM6mcdbGRbRGyXgCApump,0,0.5830548090149902
rock7Hq16b6CeCysUTrFquKejJQSznv5TAEe6iSbe2v,0,0.18435731141081582
EzxwiSb6Ki8TjmHuRcwUx6pWTGCP7fAwotLnhmbfpump,0,0.506417377613085
7CSH4Ga1642hs3yfYgjvukyRwkGeL7sf1pWFkzwUpump,1,0.802991005970001
KsAG8B8h23kDTZEbX8UF8HkkAyoqxxMaTXZLW7spump,0,8.880486453617083e-05
6Dx8Kg1oy8gXhTwkDQGRgSByeR35QdhHBGMF9aXRpump,0,0.6179787624997019
AP7UTTyWge6AUXK3xAjiC3rsDB7Z63YMWddSqZnbpump,1,0.2432996867810034
B2Lfe3mjgszhieS9QbZHHDNcSdMcjigqp8GtJrc2pump,1,0.6093212501533326
AqwqH3hpRDvouVGkvYfRdaNwFgxpo7QvY3mPNAVmpump,0,0.5800147898044302
BbHihVLZLf1oyEYMWEALDvBViPodBfpMx3QxP5rEpump,0,0.17346189568676668
Fiys3XrxfhjmPMgekccJifEtc6GgEgTJq1FxHVCTpump,0,0.00019530659813289382
5s47PtJ9T9YSpHyHxLmnAkucDfzoG7ipkRxsTvJRpump,0,0.019079194196124652
F6XMYyPPHVPPUazV5spwHB95T3PujNUrHhWB2omQtzWA,0,0.36527915818257073
GNZJfMXmBrEdhF3L7BnmhrSVWvbmzMMfYRiJ8qsMpump,0,0.07123499774346102
3fueZnEXYMF9oz7oaZFKqsza3bkm96KfboqC4CAtpump,0,0.3803377755741808
2dRcNP9oFiL7n8E5B5doSVnewzxGxgq6PZvRqDqkpump,0,0.25675847668967805
52iMzmZbwhzoZmVtoZTprrzeroWAY6kUYv7EnCTQpump,0,0.3871061742740384
9AhNMFGoR3rv2GxEVU6WMRHzFkbAYEfu76DTZVjhpump,1,0.2645294247020555
Hg12prRxbNNuosGoij7tAAvcV8RGizYoR2c222PMpump,0,0.000248366431499865
Cu8CzAttKfYKD1agEUiwAFHuYWhFun6QNCuDz4azw5g6,1,0.7659188498467037
v1XdQNVJLBHypF4Yv71d4vUqzWLn1pHBgCKpmcNpump,0,0.010685011728709351
791Sf7PbgWsb5Gm5zWZbV3E4qrpeP3ZZ12DnCQyCpump,0,0.6580499344362175
DcqoZbaxdgH9pwMiXvHxsFMWt4g3GTqYxWoiW1cgpump,1,0.5459994490743488
6DHeX7zcNtWpJg8fBMpJa2CqpcSU8zzig4Tjehxopump,0,0.6971021809730887
JMiVPYthSXJhLrqzwZdVpfeejax4r6FuFGQU8JEEZvC,0,0.5003206090705506
RL68HeyhyXExSgLp896P9K68Dn1C5aLtT9GFoh2pump,0,0.003439170309377282
CfeLXMjRaHdEy1mgBEaVZ7tShKXPwfoXYbXWSpGTpump,1,0.6726053034241553
5K7mPwzrpW4wvVnvFfBaqM792snDb7LMCiJzgBGDpump,0,0.43480407829613504
3WdWdE3Qs8fV3squ6FFxEHZTmfKGXYgRqyDrRWwJpump,0,0.5828934589755667
9xfrEVzEiUYJskXq8reB9pQzPCbPas6cQNAEcAuqpump,0,0.00016947344446732293
6jGpeubWJHAWq79xBwAq5557AmgQZwNLHgxJuGrVpump,0,0.0011212472553921446
CD3RDEXjRAkNZrm1rjTahg2GfZ2rj6b4rV6cXPEUpump,0,0.47497676728140725
GaqBQibdxWXx2epFhxLE436RkqroKBqYxLPAVHTMpump,1,0.6100373531149664
5WSewnS4jCgrkXm9YrGzKeQSuRAjzmtWJYJMHaFKpump,0,0.40873793931011054
Askj89ArS4SgvrwDD71tjpchQN2wCw3zEStBMX36pump,0,0.2605636892775082
BiKYuq45HyF1q7tKPdpVV35VpNdzg74LPPMR5mbMpump,0,8.431532392200288e-05
8wMfwLxJX9BZiXVYF2PmsjJGTRTTynXie3sBkfXTpump,0,0.5155970430276742
9U9BxL2u8ppXe6aqLH1aQ9ZADEuNitmkZ1c5ZdYNpump,0,0.2505694453652457
72WgrSad27MsgqDCXfpifCnZmYbzWePpEe7nEqs9pump,0,3.2944232704861e-05
4Bexc69qsDP3wh381S5Ze1m6ZdT57pLt43aj3C16pump,0,0.0669768954470491
GDFbNMjnkifoJ3TaoERBLejZJYGnrHDjPNCoL8ipump,0,0.12006940238546059
7S5aL1rDS16FLWzpsDyY4uWg31kbvZrZFSAyuDf4pump,0,0.27310849256814673
9QuwRZxjuBaqbQGVDTh2WXAa88QgoqzLiqEFAJMTpump,0,0.316553479589614
C2ozLJ1QS63eYNoKJzLsTLBtqZYfCqmTmn33uyHSpump,0,0.3916227490503579
7u8hK1b3cD3GgvdCrWDfWoXfNSgA74QaoNoz5RPrpump,0,0.37548463036913615
EqVoSWL17pnM1NS2LDJjWH98WZR1uZKoZai66oeHpump,0,0.00018498839415208103
GWEwC2cZUEEax89Rh25RRRE8M7N2Gqy8nBsHF3uGpump,0,0.5856654011477509
5QeQopSDEn48i9fk6rUdYGpuCjsaa5AKB2tL4UEFpump,0,0.00013793138139798803
GNU1woLZoYVsTa6N8vfZ9X6GYbqib4dRdk7Q8q73pump,0,0.6696377575965241
LFUZzZoXXzoYVkJnTFtAyHkFrUQpifqbPcakijcBhji,0,0.1907424622508738
85FoP7cMzkUGLT3z5kCk2TW4TmtVVTio2m5YdUDPpump,0,0.5209160184750169
CiFKSupTY5JzC1ENFQjP1YrYqsFUdvtLtC3xESFRpump,0,0.5920771545016443
BCm8rzex8G15vhxDNud4X3DRibjyoUUP8f2bQopspump,1,0.34790265280194005
ARAp8sXPDtcwUeLmGdHVUT6zPNDeJZMnTuQKuVGopump,0,1.1974899260421422e-05
EGP4SVVB52VNtGdbn1nmFyagQanspHWNUANJ81g4pump,0,0.00012339871153124645
CGUDCQhjxRTQKU3MTxmkwQDtzDRy5rsgGunKGUYpump,0,0.5068655718600897
3aHL2kmpnBDJUFv4DLjmCpKX9JqkLAgAbHNeH382pump,0,0.4225056578850723
3JUr7VdAs7FcXunPXzmRqHLCF4U21NKa9eW1YLJjpump,0,0.4316398588890455
Ebzr3ayDsW1MwWHFR2mLvCzjxGQBSsEMiCAfsdJBpump,1,0.6007352553549931
GbhGLpDZDdGFfMouc2NkBeAWFJ3rMQgti4szkDnZpump,1,0.776719377956542
7Fi9ykSbT95Naeh8M9ZDCAhDe4z2XRZMqoqqcTiwpump,0,7.647770983801459e-05
69Kxc8a86wEC7gX9sKp8ng5xVRkLVepjVY5CqLMVpump,0,3.910015751699256e-06
CzkFShZQDDai1Pwj2LgH1RDTERgxQ7h1CfnC2uN2pump,0,6.0599416486216886e-05
7e5YjwrCu5wu3JnrBQSeJR4z1NPDcxp9kmcNCNqMpump,0,0.25952580658913965
C9vfQ1FspWRAuosQUVQnztzDke6uYutKmCqd4xy1pump,0,0.39118991167952216
GUtFxGiLewEkFRY1caKVMX4JjRdyUo4T6ZiQ7p87pump,0,0.6768932836110073
61WS3YysFdUdSwExoTEaJiw7fCAzDwwmdaed2euJpump,1,0.2583603734969718
BRpr4cCy8Xf4x7V9S8iu4GXHsQxSsahyGBEn7Fgnpump,0,0.20757751932021645
6R7vJ9N4BFECcvUNFe9AEipdDvEfJHbEXdp36RAcpump,1,0.6054486843705508
Hnou7HG2Qhj3vxWo3cVTKax5vLCswthj8mNoLzkUpump,1,0.591241765482084
77usLFwRUojRRSHABwvkTDeGopoFhsfqRgaaQTQWpump,1,0.6900835393031546
5QBhsB1BndNhCN9bLQnzXAvmFYjz8RHzvBPQESjmpump,0,0.5637432358128576
6PsCTT4X9KrojedBWJXBj6naxAPXGVodQ93GV5EMpump,1,0.5746610433402682
AJPWx628hLKiKCrwo9xKxgUUQU7A65dyc5BpTddbpump,0,0.5223925279123662
2KyikFyfN2Ttu2huZvXm3Lu6EbgZNVvEJgjEq5jopump,0,0.4424786905900155
HmeDjxs3PC8JFj2LaLYAMLpEVmdJkLuUwKUxNJbxpump,0,0.5548037654619572
3f8ZAvn66Umm7ryKenD8F14jYysc39hKHUAxsFUopump,1,0.49834795670049464
9YPA1AC1hgepxGk4Mv6eB2dxVCqRdEhPEEm6J4mm7HFB,0,2.2290796400496397e-05
AAdZQZEamkDhQZym2hU26KAVxBtmFeXVtkTPeNZLpump,0,0.400184171355219
8U4mkTqM67CHbvACKVbupq5Wwxng6Ue8gMTGfwedpump,0,0.4637228465121098
AMDjXezJ6yF4GnmPuUs6tYrrhDVFQnwzzqqNu5Uipump,1,0.41235709507820556
JE9ADNfFqjdLB2BctKGR4CxBpXU3pPZAvi71hnWTpump,0,0.00039465893321372156
Ery4UfK4WNPvaf1BiXFTieHxGekLEq66kYrazVAtpump,0,0.5252426046636358
66xnURQWTuxgET8EZorJMRQDJCZHVprJZU3y9YHBVC5F,0,0.4003029901234987
GoRsMo7rx8hQqHRJaWFjM2K2mKnNL5c2Ep88f6xupump,0,9.583783540731378e-06
AZF1i4GTZnDPVBL3wyyFoiAy6H2Vp6WL19AEMakpump,0,1.9628483935224438e-11
9HnzqPjGx4cb1K3tK9ZoathWLq9J1JJwB9iYrXLapump,0,0.00013029603641881795
7p4RodzmcU7YTrrqHLAkuPvH7Wye342xgkcrcvh3pump,1,0.3550944050764376
bpR2DF4sMarWvMJT6tevpQ9K7AtXskBQ6zA35iCpump,1,0.6015744822167809
5H1PQmuv6BZcLfAVEStJFMz3izSJsPPgCN1Gf3Hdpump,1,0.577093962461334
933gpToxmKf5TaD5FoUhT6Mzzch3GNDAuvSudXRHNoHm,0,0.056393579236328054
GJkeRq7phSoGuZP76joqzsKkR9RdziKmLjMCenjapump,0,9.026943014215414e-06
9vGPq1LabdTZMWsFsANuivDPcguF5FG2JqpUgxzWpump,0,1.592691108435811e-05
HAvyMRhqABemsAMASeKtx5CAxtfUeCVTPY5JCcFepump,0,8.455334298117306e-05
DN18RYjtCojYDSa3DQUGhGyGLqvX7LhtaiE9hJMspump,1,0.6498643315565595
6rD5poXhG49irBWoVEi2dwMUFnxgm6UhBcMDCxrUpump,0,8.59466026112405e-06
3HKxQJCRcUSNxXY3yu4vPFTkC664jfiQp8CPCVDppump,1,0.5591591734558301
GE6UGpfJkF1NdJsgXV3kvR6CrmDGY1YmwygudAmTpump,0,0.5462748270727126
HapL1btGuVi28wZtdkdGN6GQakBhEXtZ4XEUKbXPpump,1,0.6578527348394172
Bzc1otXtaLdaFzcaWaH15gZs6iiWZeRbLSwc7qsppump,1,0.45295974893298596
