mint,label,prob
HxVARGwyoM4WxicMkG73wFHvshERiu2YcRrqgwBKpump,0,0.2916630361353805
BrNgr3Zd4hN1utxBSyGCT48smmWx5LREaqaPaUQNpump,0,0.15773655549845578
3htwv5pKZBPsrYfo6RqkZkoY4YQ5tERE1pgErHPkpump,1,0.3259884293733427
Ajh37YcfVYotayBweC7kfmMGxQY7R3Rqs34Dw5Azpump,0,0.245534100275388
25PULbwG3GcktFto9h36rzansePk8i4VHFhtxgXdpump,0,0.004465352751041979
57VQC55b5a26edThAeZ89PGpV2zYopRxBW5jcK8Lpump,0,0.18040534666617866
AB5kkoxUZzwQJcV8G6YiZ3j9RqpcnUzdUrQdku4Mpump,0,0.0027990924678780752
CDepCDbGSv1PyhfYNSZRZaZJpL2EimBf2ptLpHFMpump,1,0.24938024672887402
EKuExvxVSLhABw9SHgbuFNaU1tWkHwiwofkmaDrVpump,0,0.06543791088334616
HC4vEa4VEifu4gsxZrM2CutthTCCE2zaL3CR5tg4pump,0,0.22597812036820153
zfsVkevDc6LWPvggzNU9KeDSxppKFxA88KnzMYapump,0,0.09494866065806813
zHbMgUSNKovTueWXZGuwkyMd1FXYHucgqD5yPTFpump,0,0.004014525027545906
EeFDcv1hQzYVWqESXGy6LM29V6qkc3QWPCec8176pump,0,0.0027323796135093263
5n2RKv4KLqUiFRQz6av2iHqZYNLbmDxp6X3iNnbcpump,0,0.022694783503927698
Dr1XRr416CZKd2oP6MkftNkrYoi9v6fGGd7T3WqBpump,0,0.3738846999975578
4P5RegSHWmSkXjVz1eMvRLuotrc9FnNw3T7MmAdXpump,1,0.3213636509328994
6dNVPwaqZFC5FwwCjzK7UHf5kGENFpjenDPs5cjdpump,0,0.13756541232740002
349h3pbyfRf3SMntMhuKz6sXwPMF3TZAd5iEtAJ1pump,0,0.04786577911748433
G5SzJqZN9mHjdcHXEViLCQL2M9PdZmpFoHf8xcGJpump,0,0.0890455852232491
7koWbG38ibrCeFaMi8ABM8jh3dfAWCi8sxS4u52Epump,0,0.004243579014573036
BjbbvQ4XH4jx3dZWSr9uyxxj8PEkb2gWNoP9oyR9pump,0,0.003147454854927256
2C8u2wtPWGN4cAu9AHF9Z1VKEkrQ8eHXmDrfRZhk93Qg,0,0.06769570408991785
vQDVzvnYwRN4KTuaVTUaxZw2j5ouG8nVVkUCUD6pump,0,0.5340093413970151
Btq7JTFzYDjaJoGRTMBoQwBYnDVd3gT3HNySD4Htpump,0,0.005239547623132982
7Z7VpN6eNDGAwRimhjcxGN8hNGPw6D33Sr3UEFKXpump,0,0.12138208387779131
4aPUD1zURgfBQcE1CgMpfsDUr43Z4Dous14TxJX6pump,1,0.1617708156556425
C7heQqfNzdMbUFQwcHkL9FvdwsFsDRBnfwZDDyWYCLTZ,1,0.15011780210652545
72nuuAnjw7442EpPuisTnr66yD9UnLzojJ23PEKJpump,0,0.1342253009608413
2CEAbgLnFpj6Nsv7cxnKykcNCn7qNX6kNUSCpkKxpump,0,0.2237612047415085
82dyQvxMb9V1smaS39AbWoFiZv9VenGb8RMJmYSdpump,0,0.1520340133080882
7s1rkJuipaYKJHEK9BsYb4mzJYHNeJrzZnF7brcpump,0,0.006011707012230488
huPr9HPGWtZ6opoexZPsuPgRe5AneZ5x4ZZiVynpump,0,0.0028195877681430393
E5BPWueXuGkWiKBKVmBZdz3Eiez4FxqxepSuukdvpump,0,0.19607641935046335
BPJFgDyoZn3yRsWRdmZPLfdZKiPXXJhGShEYekxgpump,0,0.00989148208875831
j5BRCMkcBqW1naHeZLio1VQn2KoVm8aH66SU9Uipump,0,0.16063501170667072
BvF9CLL2g8tMCKqw7qL8eDz7ueCaBa6Q92NywjDgpump,1,0.26847180402096715
BbEyfFAjn2VJzCN64de2BAiiMkKEasdQxDcwS1b8pump,0,0.1764133128726826
FrkHrohjvqSAxHzBQpTzBRLjukkPv8Z5SMW5afu8pump,0,0.07124385849200242
GbG5CGaNnYUV3AJ2FfiVJ8pwh83JFFknJi3sFWyFpump,1,0.17991506616115344
FE9t6c1hNUHHJ8yMJnarwYXo7ko9LUgGvodZEi5Wpump,1,0.8609133911032761
2MGq6ZftZtXum12FLAPKpn5c1vexvJAFjtsBvmjzpump,1,0.20617828477728772
EANP48DqK7AguE54bszqAg5cioN4mbSf9yPBJVvNpump,0,0.023293394630899824
Gx9YyKXkH3BhpPDTGXsKJLwX57Cytdk1DX2cRWaapump,0,0.1077304106129936
9QiMYQWJYavCBK475ncBzdeo43VhqZr7722nSFiTpump,0,0.03550674396683392
Bm7jLHDXT8WNpKw3cLhp9dW9UdmL4WiZQydtZsMpump,0,0.0050198341191261715
GVHJUgXMdMUQ4LeJFaWiLogXPxoKgR3wFrDV4rgBpump,0,0.002390740494001519
2t4XJvAFRdVYmpDXiXVMSYfNH462QAhNt1hXhekypump,1,0.8827313804988083
AgQGqeunnPbZ4iVEQX4JBu3Apa1k9goebbyt5g49pump,0,0.2798898486136911
2VpL5aZHQK2EsDtZ1KeYgWYGDHjmHhmAxLnHEgdrpump,1,0.17420109212574864
ABveCiWT8pu5nHaGEuW2rbDrzz4PNmhAkNtZvX1mpump,0,0.13869726995404377
p32VB2QCfsaggFSr9rfwcjPptHoyfzsjHJHY8QRpump,0,0.00296982061738017
J7JPig7mtiZQ5kL1JCkvopazw3ycnp8fJ88AWTb3pump,0,0.006812132000817297
xmm45kV6fsbvvGLZ7m8M4g3zkJusVUzJTMmJ75tpump,0,0.10755816989406818
HfcBSEsvMCNtaZSoSu2qJRUm1WKVWMw3L1fnAYNfpump,0,0.06520319114554333
Ffb8jfbJrwSpHdQuUP5mn7XfLwVvB5byxyZfdEnDpump,0,0.07997321144562436
GSmFGxvkA5H7sKcWHWEuMPQ8xxQaMmGKDsYmhDyLpump,0,0.21980307279595923
HjTjp9n14tQUBzx9Ev1R691TX7nJt2w1xHR4oFEWpump,0,0.0063063932277007675
Ccvr3vpwmBbgLCg2yohpGWhxQXWLomyo96Q3mKgBpump,0,0.09960687693383291
RdTSEwJwHA8vh6BALTu9hYVYv4FgWDS5JsK9hnApump,0,0.18749569230801355
FwHPHM3zG2izFXkHALtcFpAp7xvPdiEd9NCyC7eRpump,1,0.09333039482331207
26UceRR2ksMGYM6DsdUePRpWhSPaZAJ4EX68XFeApump,0,0.23920520132918668
ZqL8pR63bHZcSgg9HnTjjoFqEcw39KZXZyqMiEcpump,0,0.002895528139970915
8tsJhVUx9T2YA24NipUBe2FiMmZvWXk99JMN1ginpump,0,0.180489464226836
9EN3Nq1VV5LYvasFUdLau5w2gJTPw7T8tqCsjGVApump,1,0.6344215903675181
Gr6aCnpzEswxeukHYxfqP1MzpCwD1XxevmLfYFeVSRxh,0,0.11465826384237436
47yGB7BrwJ4PtEn3FeKD56VcLnR1uSCcu1sT9yZgpump,0,0.012185722843951382
kmiaDGDhjRbTR9JQHzLBYQnK3rJxqYmesH9KJzipump,0,0.2592101000525601
51GSWBhMmmupHgtTCuqSXpCqPgnwn94P5pDngxN1pump,0,0.013701118346751102
2gRcGiRq5dUyuC5C5k2rzLQiUCTVCb9f1q6zVtVXfo16,0,0.07057597402943518
78bpBkRHwCQB3dWVGorr84UydobcxqGSWM78NCwJpump,0,0.17417026019444865
CAFKHokgCKDCf8i6M7GbEk7tNBsg3z29NaVuioStpump,0,0.2528651772295865
4FvDrSF3AyKEr4UY7gcRTBa57FP7btZeKRbrxze8pump,0,0.22290878283658225
A1FrsYvoNX7zzkpgiErBtYvQ8Zpz8d6s4aQVqDmbaHpJ,0,0.21297973055345867
5aSJFwt6EF5ZTyanoPrSaNkUk58SNcSGVSVxRr1tpump,0,0.042760363121442185
8UYbExL6K7RsP9PUyVLVJyDdS9qHqYtNjmwDwmW5pump,0,0.13893346926243239
GbchBVWut84TtDUkpKtvyE5KTaAoRB4Ug3nnojpFpump,0,0.18502388206830145
2GPiojumCHqXUb3kZ22UXnWB98ocX1fqrGEVaujcpump,0,0.09200391191903966
EpaZnNRpGB1FDBES71yWhGxDPoA9JrdU8YXwEycZpump,0,0.24822358039671635
J5fQE7VsNDLu1w6GFJb4Wpx5JrsBj3zCMpDX49Vpump,0,0.49713141386277515
4MbJdXKeSTs9Ldph4jFPCo8DrE5Axsz2NBZ7s1Q2pump,0,0.09565925380199532
F2a8dc4YPw5s13xBUWrWh8e4rvy4VubKt8eyUpUDpump,0,0.18384894429535592
hqdUEujCTDHYyHX4tvUuzG1KhrRkgWavWB2BYsopump,0,0.15732598548706858
F4cxqXVBNmxo9kM6tB9NLTdgKa3xeQdeCiw37oqMpump,1,0.3068183119842031
GbFaUS7d6HHPAWRhT83foubtrgcroSTfHuHMwpwkMnBZ,0,0.35253848314796343
57RcHwBZzU3jVpNjdifdezTX6pysTVxPXeN6knhJpump,0,0.06009821255623299
AY6aDXRc3jhBam4h5mCT7o24M8Hgy6BjHUm6d3xLpump,1,0.43154989324911286
DkBpU5iGytjqfLLpN27oCzbKaATajSZzWv4JLwG1y7mA,0,0.12964806158966152
8ZPNyiy5jn2bGAhmMrA2UbUoZjJQpiFSSrjLU49pump,0,0.1261607564436015
6ZnRzKidauFZNuqpVqKtmBBcF3Mz4uJ1Hwej7oNQpump,0,0.2159873531941929
HLQXXeC5yEjQx5bEePLsPA1USBNZE2GppFVrnkhRpump,1,0.28013943880018843
3FLsPZhkZ86S5hr3utbExie7TnrnXeq2cNWuKZYxpump,0,0.012946629118183808
9BCMn7aCs8TSXn2xj8kkXTTtma1irQeSH63rTtrgpump,1,0.2507547005208085
CnRjqhUs72XNVVLccBkxgagBrsTpyh9JwC82RskApump,1,0.32980182338612885
2TvZQPoZjPHGFND3duGdX6rV9bQymdkcqpYmBiHHpump,0,0.2837196148830629
CsAtzehPoCj9zvaVaPnVJXu8K7g3cotuAvSLUknSpump,0,0.5739656858578076
Butt69Sc6D1xt82ukNF9KAHCacrtNoTLG5vYiApoKHQZ,1,0.18473777882091907
BBXuBQ8QxnBDP3efvFVKTcStfwajMQBxs48utCwYpump,0,0.11665025773779286
9dGAgS3ve3HhKYcaEKQRPU2vrVEud83nW7eeFmPfpump,0,0.00302305623299454
D1Guxwg4G8eFcz41oXkgbB9eFsDuBiXAHW7NtsXcpump,0,0.13930482351094614
39BdfkHHAZTXNVQcddzLCa2D9rdBVWczZ8uSL3ncpump,0,0.29496492149054526
4dhshZRp2M4Nvac4wT3bruAiHLU7xg7rhaqZHrvbpump,0,0.002831121941296743
FEJrBf4MLXxocuyZuXz9uSdztrjpkeSnJzbgxaF3pump,0,0.13367080617545932
HQfZhFYBejpHD2A33VkndQYCoMJYiiu4C54DE1Mdpump,0,0.2617553636054518
AN4yUnDwPrS4SiWGrUh2n9fptRiCEnKL9kcp96jopump,0,0.3032076908977971
HUKpXWCvnSrbjSJDfa387bmddfnXhpsPKUKFyLjKpump,0,0.11094190667475638
2AT5hV8wP2JtcYHo3pWwdobvqZn3VTL6daNFzS13pump,0,0.20307011534068703
2oy2Q1r85ZrjNTPVpvjte2X8578fb9t3YTi9AoXzpump,0,0.19931342662987492
2HcScoTqqsdxxsdWiCrBE7irMtts5UJDPUTPPdE1pump,0,0.23264294786413375
5ish3tvarnuDj5uWQBJPh7tyj2kc8c6ZoB65vFCjpump,1,0.46073399559431893
8Th4Y4qbs65zspPuzjtGQQT29H5Py7PLr8GV9inbpump,0,0.16188846742488386
3KkrkrLsgqD3RkvLNwWe6Sgxfe7KSrHFSJy5tQGRddRn,0,0.03992127181472032
JE6dg2eNCCF8gABEPTz1RDC1AJX72Pj3rzfR9Cf5pump,0,0.5458599723878146
B6o5NriewptvBfcmSZWEjBLcTsJP44knWgfgKR7spump,0,0.1612021201517929
AXH8NRAPcmrzV9zSnV1xw8c1d9LfPGtjkwfnXsbcpump,0,0.32814783065655734
CWv4oc3txja6jagPQCWMPkVjD9jPwyF7wHZA45GDpump,0,0.13007091948983732
4wMUUtuLWwYgNRt7nvK72Hm1x66p8R3Pb4mFVUuJpump,0,0.16132090114755454
FYcDT1H5RMNNaLJfb7qTxXVpAkHBQ9u9rVehdSynpump,0,0.5432173994174554
56zdtsH8Ah6NAiFPJUna7bqNzn9QjA32tzJvrszvpump,1,0.46107313526064714
AXmVa4aqFbNgLBgW5JPGSqYKWxb51yUhode2qosbpump,0,0.20384849509423228
BmXfbamFqrBzrqihr9hbSmEsfQUXMVaqshAjgvZupump,1,0.36340011451377907
DFRTXB5K7L9i3QKpJdeThA56rS7NUWjc3r8up4vopump,0,0.16181409874668234
7rj7Mhi9LUp6JYUXwvP46Uqdvo4W9SNXwsGPxL6vpump,0,0.13844851349903275
4jBDDq3JfSXQhSPcK8N3vE82WkuJwFKMJuSURGz9pump,0,0.0016980220814935766
4kgtQUPcVhGXZKFFDLFAvKpXhsVSicMKCfQfmv7Hpump,0,0.08958732994722927
J5SQeY9VcFo8URU4rpR3cYwtkLkTVhEKYoDJ8GmYdZAe,0,0.11373548231414815
2xEPPWQ6taHokj6HM4dF7XgDQaGT4xLzDRifsdnFpump,0,0.11728367791375544
DQ9fyS8rxLwkmGdcs3UUy6HuFTLJNUHfWPjPtzG4pump,0,0.07277752368903091
DSvXz9fj8VhbNSSgbBZqunAYbFPDzGaG54F36fzJpump,0,0.2165480933224851
EEysidLk4sjExNcyzqK1yeBRwQXwvcKEbbjnLpnYpump,1,0.10447087004546382
2Rzr47taKPhey3JXfJ8ULmAZt3URopUuM6Vf8Dg2pump,0,0.161295858309629
9cPtgevoMqQ7szSqMQBKgBSmjqci7h4av8FWSZi9pump,0,0.07223512372887977
5AXZjBmyn3tToXJMPcwkAYkPkjJ3h97rb4Kzheqnpump,0,0.0028639677006218134
PLf225Q6GMVoEJdAtLUxUp7PUXuXXLTkJ2ZN36Apump,0,0.02337801712856537
CXPG5FXrqiv3r5GMdT1WzvmiSXY3PS7xEmfekuPnpump,0,0.10958392627955724
9KytExos7w6mCeb3XAJbtA2KSjCCZ3c8tzR5kj5kpump,0,0.8202045236981874
4rcQkspCpxuV3d5EGDQwaphunqVkRUaAZxSj1GMapump,0,0.009248712363778581
ENod6Ue1BQzQ2dJ9F46ptjHinU5fecPsei3JU3Cppump,0,0.11982252768446547
4dVzsC3rpgPmy636xtVur9GixjY8Rj2UjBnVb2Wepump,0,0.15532291288914918
54Mt7XPHv1yKUxPJKdNZupckmr8vsGNGnHefZQ1epump,0,0.34941750268874266
5epKgVrj66Ur9Y3Kaedw1hD9zQgFE5bivwq9dq9Zpump,0,0.0025530571791487276
9wwunzJ6QhFcEFthadSwscG1dSTNhQ4PidxtAARvpump,0,0.6296073230986505
6nPEAMV6Rj587jSxrYWSeqMfHsmdknip5MMvg52Fpump,0,0.10846611438876866
4CTNRqvwBDEwk2JhjpojYiFrcWMn7fzDAZwoCtgW9jdJ,0,0.05034786085661059
AWx7GU2DghUgzxXM6mp5KESNcMo4hoFd4nv3FNsjpump,0,0.1991475644000729
5cycfeK1mumQfAPkUvSTRLbeKrHNLzxtyQ8KkoKjpump,0,0.11889686831719548
5f1VNH6P988SuwrGUuxgvz5VvSNNGz7CtMFVJKrWpump,0,0.2805641057600272
HdvaUnYr5GrMBmYBq59KmtuqnDxFNpzNBZX6ckZ1pump,0,0.1071185124288372
HecLA6Q7AZqrVyRgXA5EfRN1nnobfchzAGyFKRYXpump,0,0.13754643260332777
CBhTgBpcpnWjk47C5B1KzJAQpLxVd8chHUJCk57bpump,1,0.12444410123337209
9KMZrRLud19DBcJ4i5bmQdaWua5ymt6gkx4UvXhbpump,0,0.12293803686989195
HJo8D2xUSUghMerCZwMpAkqwbezfGfPQvV4fynRypump,0,0.10406325867176354
EqWduBkbosWmq3oajm8kVdfQqSvsQhqNML233aNhpump,1,0.42527467656951834
3eSG4aiBd2jy1dWTkeRgPMYpXFKBNBoagvYDcMuipump,0,0.00657316273317511
B6y7a57iH7MjXsj7vqVcykYB24t7MsoDFwXi8azRpump,0,0.3047771605130379
GBDPe72jiC3FA11qcJ2gZtPVfCNEX75sfrUKFW8Gpump,1,0.5317858805924254
24TEef3JHgtfzbhwaTUcrcUgzA6uY5QZy1PQ73oSpump,0,0.1231142215767929
C6WbKBRjy65aTAeZdscsbirJm9C3ikVqedgQZHvHpump,0,0.002192467950449924
5p85xBWRiWXYbeEVqKVqEKgTaevGUvFsrVRivVkGpump,1,0.3120336590926332
hV8srpLiYMrWRTBLCNGPbAWATibZW4mECAEVGLipump,0,0.002731291272092656
GyhoLzqo59XvCsoAHy9DXwwNmQYc5iCYMRCNcAadpump,0,0.12414508276207921
5ZVsG9U3wPYvgUKTTL9tCourL6aGNzAhmtLirD4Lpump,1,0.10507296759106785
viGmxmvpHpCSQ2AMJNM61obD1fFHDi1hZJ2Fsrnpump,0,0.0023493047675006407
6izki5NrKZPKh3sZGm8ZCvo1Dv2c7Er2sA6YiPWQpump,1,0.48821743377450016
E3UcqPwqNirTxamtadR4KDT2vVGaQqP5tQs84JF8XrgL,0,0.1228603251768408
5o5ERgPohtL99mNEsuDdZKJJhZTfZNcfwqW5o9scpump,0,0.25470945256754857
BDo7dqN2uaqp1QR4ftrvoxDpPJ8S89Wzvxj1qogqpump,0,0.0019669171184232945
qJLBG7sy5n4cLsVzAGBbHAR8TVEdkxYcgUs5Ghypump,0,0.2140529301347573
8BAxc7QJZUkw4HSA55jkeWUTM6mcdbGRbRGyXgCApump,0,0.14533684703015104
rock7Hq16b6CeCysUTrFquKejJQSznv5TAEe6iSbe2v,0,0.026222962810682204
EzxwiSb6Ki8TjmHuRcwUx6pWTGCP7fAwotLnhmbfpump,0,0.1698272171422204
7CSH4Ga1642hs3yfYgjvukyRwkGeL7sf1pWFkzwUpump,1,0.7098761094909313
KsAG8B8h23kDTZEbX8UF8HkkAyoqxxMaTXZLW7spump,0,0.0018822235783680962
6Dx8Kg1oy8gXhTwkDQGRgSByeR35QdhHBGMF9aXRpump,0,0.3879880031995368
AP7UTTyWge6AUXK3xAjiC3rsDB7Z63YMWddSqZnbpump,1,0.08126128529632089
B2Lfe3mjgszhieS9QbZHHDNcSdMcjigqp8GtJrc2pump,1,0.4951039814770123
AqwqH3hpRDvouVGkvYfRdaNwFgxpo7QvY3mPNAVmpump,0,0.46964863617593655
BbHihVLZLf1oyEYMWEALDvBViPodBfpMx3QxP5rEpump,0,0.11620198920531757
Fiys3XrxfhjmPMgekccJifEtc6GgEgTJq1FxHVCTpump,0,0.0027880611075552808
5s47PtJ9T9YSpHyHxLmnAkucDfzoG7ipkRxsTvJRpump,0,0.002241536940274985
F6XMYyPPHVPPUazV5spwHB95T3PujNUrHhWB2omQtzWA,0,0.2538295367028807
GNZJfMXmBrEdhF3L7BnmhrSVWvbmzMMfYRiJ8qsMpump,0,0.00875967105886479
3fueZnEXYMF9oz7oaZFKqsza3bkm96KfboqC4CAtpump,0,0.13507284685363197
2dRcNP9oFiL7n8E5B5doSVnewzxGxgq6PZvRqDqkpump,0,0.16870773858347318
52iMzmZbwhzoZmVtoZTprrzeroWAY6kUYv7EnCTQpump,0,0.5683900257360947
9AhNMFGoR3rv2GxEVU6WMRHzFkbAYEfu76DTZVjhpump,1,0.11903634447053477
Hg12prRxbNNuosGoij7tAAvcV8RGizYoR2c222PMpump,0,0.0026855231309572025
Cu8CzAttKfYKD1agEUiwAFHuYWhFun6QNCuDz4azw5g6,1,0.7840245056728525
v1XdQNVJLBHypF4Yv71d4vUqzWLn1pHBgCKpmcNpump,0,0.002888451689169695
791Sf7PbgWsb5Gm5zWZbV3E4qrpeP3ZZ12DnCQyCpump,0,0.36069238328757924
DcqoZbaxdgH9pwMiXvHxsFMWt4g3GTqYxWoiW1cgpump,1,0.3535210917417027
6DHeX7zcNtWpJg8fBMpJa2CqpcSU8zzig4Tjehxopump,0,0.4356327914982883
JMiVPYthSXJhLrqzwZdVpfeejax4r6FuFGQU8JEEZvC,0,0.36925120966715524
RL68HeyhyXExSgLp896P9K68Dn1C5aLtT9GFoh2pump,0,0.0028174599710341273
CfeLXMjRaHdEy1mgBEaVZ7tShKXPwfoXYbXWSpGTpump,1,0.4471323142233683
5K7mPwzrpW4wvVnvFfBaqM792snDb7LMCiJzgBGDpump,0,0.27001924008433875
3WdWdE3Qs8fV3squ6FFxEHZTmfKGXYgRqyDrRWwJpump,0,0.22832686046825695
9xfrEVzEiUYJskXq8reB9pQzPCbPas6cQNAEcAuqpump,0,0.002247340716065407
6jGpeubWJHAWq79xBwAq5557AmgQZwNLHgxJuGrVpump,0,0.0028089190314566546
CD3RDEXjRAkNZrm1rjTahg2GfZ2rj6b4rV6cXPEUpump,0,0.455464824195335
GaqBQibdxWXx2epFhxLE436RkqroKBqYxLPAVHTMpump,1,0.3809125285705603
5WSewnS4jCgrkXm9YrGzKeQSuRAjzmtWJYJMHaFKpump,0,0.2121552663801303
Askj89ArS4SgvrwDD71tjpchQN2wCw3zEStBMX36pump,0,0.11362425458545536
BiKYuq45HyF1q7tKPdpVV35VpNdzg74LPPMR5mbMpump,0,0.0026534122111298826
8wMfwLxJX9BZiXVYF2PmsjJGTRTTynXie3sBkfXTpump,0,0.4059041615969043
9U9BxL2u8ppXe6aqLH1aQ9ZADEuNitmkZ1c5ZdYNpump,0,0.1621368960874637
72WgrSad27MsgqDCXfpifCnZmYbzWePpEe7nEqs9pump,0,0.002412598396800179
4Bexc69qsDP3wh381S5Ze1m6ZdT57pLt43aj3C16pump,0,0.00566395549472792
GDFbNMjnkifoJ3TaoERBLejZJYGnrHDjPNCoL8ipump,0,0.12937698847395881
7S5aL1rDS16FLWzpsDyY4uWg31kbvZrZFSAyuDf4pump,0,0.09453073331575734
9QuwRZxjuBaqbQGVDTh2WXAa88QgoqzLiqEFAJMTpump,0,0.2605986291409736
C2ozLJ1QS63eYNoKJzLsTLBtqZYfCqmTmn33uyHSpump,0,0.13873280504615054
7u8hK1b3cD3GgvdCrWDfWoXfNSgA74QaoNoz5RPrpump,0,0.16050268915335217
EqVoSWL17pnM1NS2LDJjWH98WZR1uZKoZai66oeHpump,0,0.0026125137837796444
GWEwC2cZUEEax89Rh25RRRE8M7N2Gqy8nBsHF3uGpump,0,0.3801561392275117
5QeQopSDEn48i9fk6rUdYGpuCjsaa5AKB2tL4UEFpump,0,0.00230240820609128
GNU1woLZoYVsTa6N8vfZ9X6GYbqib4dRdk7Q8q73pump,0,0.3282197299978964
LFUZzZoXXzoYVkJnTFtAyHkFrUQpifqbPcakijcBhji,0,0.2676425542431983
85FoP7cMzkUGLT3z5kCk2TW4TmtVVTio2m5YdUDPpump,0,0.24475120699974448
CiFKSupTY5JzC1ENFQjP1YrYqsFUdvtLtC3xESFRpump,0,0.40418446068956654
BCm8rzex8G15vhxDNud4X3DRibjyoUUP8f2bQopspump,1,0.2406376852586792
ARAp8sXPDtcwUeLmGdHVUT6zPNDeJZMnTuQKuVGopump,0,0.0019997482763119364
EGP4SVVB52VNtGdbn1nmFyagQanspHWNUANJ81g4pump,0,0.0024142708413821697
CGUDCQhjxRTQKU3MTxmkwQDtzDRy5rsgGunKGUYpump,0,0.393837463641415
3aHL2kmpnBDJUFv4DLjmCpKX9JqkLAgAbHNeH382pump,0,0.20188741925409567
3JUr7VdAs7FcXunPXzmRqHLCF4U21NKa9eW1YLJjpump,0,0.3303829526272198
Ebzr3ayDsW1MwWHFR2mLvCzjxGQBSsEMiCAfsdJBpump,1,0.38466658814799337
GbhGLpDZDdGFfMouc2NkBeAWFJ3rMQgti4szkDnZpump,1,0.3568678885578498
7Fi9ykSbT95Naeh8M9ZDCAhDe4z2XRZMqoqqcTiwpump,0,0.002120234903152383
69Kxc8a86wEC7gX9sKp8ng5xVRkLVepjVY5CqLMVpump,0,0.0019000503984505385
CzkFShZQDDai1Pwj2LgH1RDTERgxQ7h1CfnC2uN2pump,0,0.0020857371599361844
7e5YjwrCu5wu3JnrBQSeJR4z1NPDcxp9kmcNCNqMpump,0,0.18456365547763157
C9vfQ1FspWRAuosQUVQnztzDke6uYutKmCqd4xy1pump,0,0.214386892838384
GUtFxGiLewEkFRY1caKVMX4JjRdyUo4T6ZiQ7p87pump,0,0.2948519466675922
61WS3YysFdUdSwExoTEaJiw7fCAzDwwmdaed2euJpump,1,0.3345058394824571
BRpr4cCy8Xf4x7V9S8iu4GXHsQxSsahyGBEn7Fgnpump,0,0.05981840346359305
6R7vJ9N4BFECcvUNFe9AEipdDvEfJHbEXdp36RAcpump,1,0.3522890570501063
Hnou7HG2Qhj3vxWo3cVTKax5vLCswthj8mNoLzkUpump,1,0.35367520712774203
77usLFwRUojRRSHABwvkTDeGopoFhsfqRgaaQTQWpump,1,0.5514834136378574
5QBhsB1BndNhCN9bLQnzXAvmFYjz8RHzvBPQESjmpump,0,0.47928333919362326
6PsCTT4X9KrojedBWJXBj6naxAPXGVodQ93GV5EMpump,1,0.39085823143339365
AJPWx628hLKiKCrwo9xKxgUUQU7A65dyc5BpTddbpump,0,0.2972636369692175
2KyikFyfN2Ttu2huZvXm3Lu6EbgZNVvEJgjEq5jopump,0,0.32814535850052307
HmeDjxs3PC8JFj2LaLYAMLpEVmdJkLuUwKUxNJbxpump,0,0.24502652872234265
3f8ZAvn66Umm7ryKenD8F14jYysc39hKHUAxsFUopump,1,0.526771487489557
9YPA1AC1hgepxGk4Mv6eB2dxVCqRdEhPEEm6J4mm7HFB,0,0.0015164663016764693
AAdZQZEamkDhQZym2hU26KAVxBtmFeXVtkTPeNZLpump,0,0.23835116996313366
8U4mkTqM67CHbvACKVbupq5Wwxng6Ue8gMTGfwedpump,0,0.25352904806561194
AMDjXezJ6yF4GnmPuUs6tYrrhDVFQnwzzqqNu5Uipump,1,0.2747801187534456
JE9ADNfFqjdLB2BctKGR4CxBpXU3pPZAvi71hnWTpump,0,0.002454990451582125
Ery4UfK4WNPvaf1BiXFTieHxGekLEq66kYrazVAtpump,0,0.18519108282551153
66xnURQWTuxgET8EZorJMRQDJCZHVprJZU3y9YHBVC5F,0,0.3934209187553737
GoRsMo7rx8hQqHRJaWFjM2K2mKnNL5c2Ep88f6xupump,0,0.0019627535867672886
AZF1i4GTZnDPVBL3wyyFoiAy6H2Vp6WL19AEMakpump,0,0.002476720700455497
9HnzqPjGx4cb1K3tK9ZoathWLq9J1JJwB9iYrXLapump,0,0.0020245398241550607
7p4RodzmcU7YTrrqHLAkuPvH7Wye342xgkcrcvh3pump,1,0.22994840497271682
bpR2DF4sMarWvMJT6tevpQ9K7AtXskBQ6zA35iCpump,1,0.47299481685108213
5H1PQmuv6BZcLfAVEStJFMz3izSJsPPgCN1Gf3Hdpump,1,0.27819014162426975
933gpToxmKf5TaD5FoUhT6Mzzch3GNDAuvSudXRHNoHm,0,0.003830808153770733
GJkeRq7phSoGuZP76joqzsKkR9RdziKmLjMCenjapump,0,0.002124957445557412
9vGPq1LabdTZMWsFsANuivDPcguF5FG2JqpUgxzWpump,0,0.0019804710553476333
HAvyMRhqABemsAMASeKtx5CAxtfUeCVTPY5JCcFepump,0,0.002441735488406829
DN18RYjtCojYDSa3DQUGhGyGLqvX7LhtaiE9hJMspump,1,0.18507389037370658
6rD5poXhG49irBWoVEi2dwMUFnxgm6UhBcMDCxrUpump,0,0.0018581734296345776
3HKxQJCRcUSNxXY3yu4vPFTkC664jfiQp8CPCVDppump,1,0.24558906540814152
GE6UGpfJkF1NdJsgXV3kvR6CrmDGY1YmwygudAmTpump,0,0.2782108152035129
HapL1btGuVi28wZtdkdGN6GQakBhEXtZ4XEUKbXPpump,1,0.39766374386533637
Bzc1otXtaLdaFzcaWaH15gZs6iiWZeRbLSwc7qsppump,1,0.27501995090547765
DjGinSJ2FkpcDNrnNTTjV7VsgF7w7XxKCtBkxkrwpump,0,0.3726416047627358
EXELFtgjYNuj9NtGzkAxmogubKjpeUro5c1g1t8dpump,0,0.15882955431432982
