mint,label,prob
57VQC55b5a26edThAeZ89PGpV2zYopRxBW5jcK8Lpump,0,0.2721929640059133
AB5kkoxUZzwQJcV8G6YiZ3j9RqpcnUzdUrQdku4Mpump,0,0.0
CDepCDbGSv1PyhfYNSZRZaZJpL2EimBf2ptLpHFMpump,1,0.4087593845144145
EKuExvxVSLhABw9SHgbuFNaU1tWkHwiwofkmaDrVpump,0,0.28355274894673804
HC4vEa4VEifu4gsxZrM2CutthTCCE2zaL3CR5tg4pump,0,0.38225921992028783
zfsVkevDc6LWPvggzNU9KeDSxppKFxA88KnzMYapump,0,0.18305795560337626
zHbMgUSNKovTueWXZGuwkyMd1FXYHucgqD5yPTFpump,0,0.003912560028142981
EeFDcv1hQzYVWqESXGy6LM29V6qkc3QWPCec8176pump,0,0.0
5n2RKv4KLqUiFRQz6av2iHqZYNLbmDxp6X3iNnbcpump,0,0.10418128904302278
Dr1XRr416CZKd2oP6MkftNkrYoi9v6fGGd7T3WqBpump,0,0.47129478313768836
4P5RegSHWmSkXjVz1eMvRLuotrc9FnNw3T7MmAdXpump,1,0.48604936814302235
6dNVPwaqZFC5FwwCjzK7UHf5kGENFpjenDPs5cjdpump,0,0.323987033345635
349h3pbyfRf3SMntMhuKz6sXwPMF3TZAd5iEtAJ1pump,0,0.16917134402094045
G5SzJqZN9mHjdcHXEViLCQL2M9PdZmpFoHf8xcGJpump,0,0.21187628022128674
7koWbG38ibrCeFaMi8ABM8jh3dfAWCi8sxS4u52Epump,0,0.0
BjbbvQ4XH4jx3dZWSr9uyxxj8PEkb2gWNoP9oyR9pump,0,0.0
2C8u2wtPWGN4cAu9AHF9Z1VKEkrQ8eHXmDrfRZhk93Qg,0,0.2323926560930692
vQDVzvnYwRN4KTuaVTUaxZw2j5ouG8nVVkUCUD6pump,0,0.5994075564293986
Btq7JTFzYDjaJoGRTMBoQwBYnDVd3gT3HNySD4Htpump,0,0.0
7Z7VpN6eNDGAwRimhjcxGN8hNGPw6D33Sr3UEFKXpump,0,0.1934979980166818
4aPUD1zURgfBQcE1CgMpfsDUr43Z4Dous14TxJX6pump,1,0.27758927064991773
C7heQqfNzdMbUFQwcHkL9FvdwsFsDRBnfwZDDyWYCLTZ,1,0.2987812992366419
72nuuAnjw7442EpPuisTnr66yD9UnLzojJ23PEKJpump,0,0.3754875239504962
2CEAbgLnFpj6Nsv7cxnKykcNCn7qNX6kNUSCpkKxpump,0,0.31073310564503165
82dyQvxMb9V1smaS39AbWoFiZv9VenGb8RMJmYSdpump,0,0.33372234231837766
7s1rkJuipaYKJHEK9BsYb4mzJYHNeJrzZnF7brcpump,0,0.0
huPr9HPGWtZ6opoexZPsuPgRe5AneZ5x4ZZiVynpump,0,0.0
E5BPWueXuGkWiKBKVmBZdz3Eiez4FxqxepSuukdvpump,0,0.36785451162712746
BPJFgDyoZn3yRsWRdmZPLfdZKiPXXJhGShEYekxgpump,0,0.030757082662365105
j5BRCMkcBqW1naHeZLio1VQn2KoVm8aH66SU9Uipump,0,0.2854684899198318
BvF9CLL2g8tMCKqw7qL8eDz7ueCaBa6Q92NywjDgpump,1,0.5521808447101686
BbEyfFAjn2VJzCN64de2BAiiMkKEasdQxDcwS1b8pump,0,0.36148708735814766
FrkHrohjvqSAxHzBQpTzBRLjukkPv8Z5SMW5afu8pump,0,0.23070099450961515
GbG5CGaNnYUV3AJ2FfiVJ8pwh83JFFknJi3sFWyFpump,1,0.288754140523367
FE9t6c1hNUHHJ8yMJnarwYXo7ko9LUgGvodZEi5Wpump,1,0.7599600254044522
2MGq6ZftZtXum12FLAPKpn5c1vexvJAFjtsBvmjzpump,1,0.3400337898346851
EANP48DqK7AguE54bszqAg5cioN4mbSf9yPBJVvNpump,0,0.043775139626625645
Gx9YyKXkH3BhpPDTGXsKJLwX57Cytdk1DX2cRWaapump,0,0.2448074802168229
9QiMYQWJYavCBK475ncBzdeo43VhqZr7722nSFiTpump,0,0.15349788975157969
Bm7jLHDXT8WNpKw3cLhp9dW9UdmL4WiZQydtZsMpump,0,0.007318998628742002
GVHJUgXMdMUQ4LeJFaWiLogXPxoKgR3wFrDV4rgBpump,0,0.0
2t4XJvAFRdVYmpDXiXVMSYfNH462QAhNt1hXhekypump,1,0.7832156399850089
AgQGqeunnPbZ4iVEQX4JBu3Apa1k9goebbyt5g49pump,0,0.4715253307736902
2VpL5aZHQK2EsDtZ1KeYgWYGDHjmHhmAxLnHEgdrpump,1,0.35253421997240547
ABveCiWT8pu5nHaGEuW2rbDrzz4PNmhAkNtZvX1mpump,0,0.2414340932448171
p32VB2QCfsaggFSr9rfwcjPptHoyfzsjHJHY8QRpump,0,0.0
J7JPig7mtiZQ5kL1JCkvopazw3ycnp8fJ88AWTb3pump,0,0.0010536237589974667
xmm45kV6fsbvvGLZ7m8M4g3zkJusVUzJTMmJ75tpump,0,0.27265471346769377
HfcBSEsvMCNtaZSoSu2qJRUm1WKVWMw3L1fnAYNfpump,0,0.2621573349993015
Ffb8jfbJrwSpHdQuUP5mn7XfLwVvB5byxyZfdEnDpump,0,0.21429757720087653
GSmFGxvkA5H7sKcWHWEuMPQ8xxQaMmGKDsYmhDyLpump,0,0.4605511610098894
HjTjp9n14tQUBzx9Ev1R691TX7nJt2w1xHR4oFEWpump,0,0.0031257460110851293
Ccvr3vpwmBbgLCg2yohpGWhxQXWLomyo96Q3mKgBpump,0,0.22959289893499377
RdTSEwJwHA8vh6BALTu9hYVYv4FgWDS5JsK9hnApump,0,0.39561883669019693
FwHPHM3zG2izFXkHALtcFpAp7xvPdiEd9NCyC7eRpump,1,0.22256808701574834
26UceRR2ksMGYM6DsdUePRpWhSPaZAJ4EX68XFeApump,0,0.527156386830978
ZqL8pR63bHZcSgg9HnTjjoFqEcw39KZXZyqMiEcpump,0,0.0
8tsJhVUx9T2YA24NipUBe2FiMmZvWXk99JMN1ginpump,0,0.48289491757334624
9EN3Nq1VV5LYvasFUdLau5w2gJTPw7T8tqCsjGVApump,1,0.6788621307182267
Gr6aCnpzEswxeukHYxfqP1MzpCwD1XxevmLfYFeVSRxh,0,0.32093095829613333
47yGB7BrwJ4PtEn3FeKD56VcLnR1uSCcu1sT9yZgpump,0,0.0181450826082074
kmiaDGDhjRbTR9JQHzLBYQnK3rJxqYmesH9KJzipump,0,0.35974901936741754
51GSWBhMmmupHgtTCuqSXpCqPgnwn94P5pDngxN1pump,0,0.03212715256241293
2gRcGiRq5dUyuC5C5k2rzLQiUCTVCb9f1q6zVtVXfo16,0,0.19636350729809174
78bpBkRHwCQB3dWVGorr84UydobcxqGSWM78NCwJpump,0,0.35157050944327206
CAFKHokgCKDCf8i6M7GbEk7tNBsg3z29NaVuioStpump,0,0.3073197461386054
4FvDrSF3AyKEr4UY7gcRTBa57FP7btZeKRbrxze8pump,0,0.36641688299711334
A1FrsYvoNX7zzkpgiErBtYvQ8Zpz8d6s4aQVqDmbaHpJ,0,0.24568323671054204
5aSJFwt6EF5ZTyanoPrSaNkUk58SNcSGVSVxRr1tpump,0,0.1660853898275785
8UYbExL6K7RsP9PUyVLVJyDdS9qHqYtNjmwDwmW5pump,0,0.34400691198200095
GbchBVWut84TtDUkpKtvyE5KTaAoRB4Ug3nnojpFpump,0,0.3584957184395796
2GPiojumCHqXUb3kZ22UXnWB98ocX1fqrGEVaujcpump,0,0.18189889565247727
EpaZnNRpGB1FDBES71yWhGxDPoA9JrdU8YXwEycZpump,0,0.2968184004409016
J5fQE7VsNDLu1w6GFJb4Wpx5JrsBj3zCMpDX49Vpump,0,0.48517151493442534
4MbJdXKeSTs9Ldph4jFPCo8DrE5Axsz2NBZ7s1Q2pump,0,0.12157438615461469
F2a8dc4YPw5s13xBUWrWh8e4rvy4VubKt8eyUpUDpump,0,0.37298970303782475
hqdUEujCTDHYyHX4tvUuzG1KhrRkgWavWB2BYsopump,0,0.3249773103748756
F4cxqXVBNmxo9kM6tB9NLTdgKa3xeQdeCiw37oqMpump,1,0.5039317491158639
GbFaUS7d6HHPAWRhT83foubtrgcroSTfHuHMwpwkMnBZ,0,0.3697654178839765
57RcHwBZzU3jVpNjdifdezTX6pysTVxPXeN6knhJpump,0,0.18058700677416326
AY6aDXRc3jhBam4h5mCT7o24M8Hgy6BjHUm6d3xLpump,1,0.6574302135728503
DkBpU5iGytjqfLLpN27oCzbKaATajSZzWv4JLwG1y7mA,0,0.3038476805348274
8ZPNyiy5jn2bGAhmMrA2UbUoZjJQpiFSSrjLU49pump,0,0.32982392791600945
6ZnRzKidauFZNuqpVqKtmBBcF3Mz4uJ1Hwej7oNQpump,0,0.33154544530816227
HLQXXeC5yEjQx5bEePLsPA1USBNZE2GppFVrnkhRpump,1,0.4207865706757447
3FLsPZhkZ86S5hr3utbExie7TnrnXeq2cNWuKZYxpump,0,0.014365840580891052
9BCMn7aCs8TSXn2xj8kkXTTtma1irQeSH63rTtrgpump,1,0.4023457348977699
CnRjqhUs72XNVVLccBkxgagBrsTpyh9JwC82RskApump,1,0.5402294070237068
2TvZQPoZjPHGFND3duGdX6rV9bQymdkcqpYmBiHHpump,0,0.352245741190732
CsAtzehPoCj9zvaVaPnVJXu8K7g3cotuAvSLUknSpump,0,0.5189891108634126
Butt69Sc6D1xt82ukNF9KAHCacrtNoTLG5vYiApoKHQZ,1,0.35558899488464324
BBXuBQ8QxnBDP3efvFVKTcStfwajMQBxs48utCwYpump,0,0.21506741880400793
9dGAgS3ve3HhKYcaEKQRPU2vrVEud83nW7eeFmPfpump,0,0.0
D1Guxwg4G8eFcz41oXkgbB9eFsDuBiXAHW7NtsXcpump,0,0.32842561110874197
39BdfkHHAZTXNVQcddzLCa2D9rdBVWczZ8uSL3ncpump,0,0.3872311298683289
4dhshZRp2M4Nvac4wT3bruAiHLU7xg7rhaqZHrvbpump,0,0.0
FEJrBf4MLXxocuyZuXz9uSdztrjpkeSnJzbgxaF3pump,0,0.2858131356976861
HQfZhFYBejpHD2A33VkndQYCoMJYiiu4C54DE1Mdpump,0,0.3955876815503742
AN4yUnDwPrS4SiWGrUh2n9fptRiCEnKL9kcp96jopump,0,0.48779901121904773
HUKpXWCvnSrbjSJDfa387bmddfnXhpsPKUKFyLjKpump,0,0.21460064145164426
2AT5hV8wP2JtcYHo3pWwdobvqZn3VTL6daNFzS13pump,0,0.4256559966300433
2oy2Q1r85ZrjNTPVpvjte2X8578fb9t3YTi9AoXzpump,0,0.3707392519445261
2HcScoTqqsdxxsdWiCrBE7irMtts5UJDPUTPPdE1pump,0,0.3570438044014054
5ish3tvarnuDj5uWQBJPh7tyj2kc8c6ZoB65vFCjpump,1,0.570362384385408
8Th4Y4qbs65zspPuzjtGQQT29H5Py7PLr8GV9inbpump,0,0.23604357409043064
3KkrkrLsgqD3RkvLNwWe6Sgxfe7KSrHFSJy5tQGRddRn,0,0.1905230960151664
JE6dg2eNCCF8gABEPTz1RDC1AJX72Pj3rzfR9Cf5pump,0,0.5727235481623721
B6o5NriewptvBfcmSZWEjBLcTsJP44knWgfgKR7spump,0,0.23003104733733576
AXH8NRAPcmrzV9zSnV1xw8c1d9LfPGtjkwfnXsbcpump,0,0.48202205289209044
CWv4oc3txja6jagPQCWMPkVjD9jPwyF7wHZA45GDpump,0,0.41842054317744753
4wMUUtuLWwYgNRt7nvK72Hm1x66p8R3Pb4mFVUuJpump,0,0.2840213152530605
FYcDT1H5RMNNaLJfb7qTxXVpAkHBQ9u9rVehdSynpump,0,0.7420324717391131
56zdtsH8Ah6NAiFPJUna7bqNzn9QjA32tzJvrszvpump,1,0.4947125683458564
AXmVa4aqFbNgLBgW5JPGSqYKWxb51yUhode2qosbpump,0,0.20895949372331132
BmXfbamFqrBzrqihr9hbSmEsfQUXMVaqshAjgvZupump,1,0.43519079885288026
DFRTXB5K7L9i3QKpJdeThA56rS7NUWjc3r8up4vopump,0,0.417384768909433
7rj7Mhi9LUp6JYUXwvP46Uqdvo4W9SNXwsGPxL6vpump,0,0.30377955783048605
4jBDDq3JfSXQhSPcK8N3vE82WkuJwFKMJuSURGz9pump,0,0.0
4kgtQUPcVhGXZKFFDLFAvKpXhsVSicMKCfQfmv7Hpump,0,0.24587910242093808
J5SQeY9VcFo8URU4rpR3cYwtkLkTVhEKYoDJ8GmYdZAe,0,0.1761172441877647
2xEPPWQ6taHokj6HM4dF7XgDQaGT4xLzDRifsdnFpump,0,0.21632256135586486
DQ9fyS8rxLwkmGdcs3UUy6HuFTLJNUHfWPjPtzG4pump,0,0.18296357689796333
DSvXz9fj8VhbNSSgbBZqunAYbFPDzGaG54F36fzJpump,0,0.3594304938907564
EEysidLk4sjExNcyzqK1yeBRwQXwvcKEbbjnLpnYpump,1,0.2554260327123084
2Rzr47taKPhey3JXfJ8ULmAZt3URopUuM6Vf8Dg2pump,0,0.38526304596751115
9cPtgevoMqQ7szSqMQBKgBSmjqci7h4av8FWSZi9pump,0,0.1296474115749578
5AXZjBmyn3tToXJMPcwkAYkPkjJ3h97rb4Kzheqnpump,0,0.0
PLf225Q6GMVoEJdAtLUxUp7PUXuXXLTkJ2ZN36Apump,0,0.08916486232284748
CXPG5FXrqiv3r5GMdT1WzvmiSXY3PS7xEmfekuPnpump,0,0.2802368834460814
9KytExos7w6mCeb3XAJbtA2KSjCCZ3c8tzR5kj5kpump,0,0.6933763060158875
4rcQkspCpxuV3d5EGDQwaphunqVkRUaAZxSj1GMapump,0,0.02952042407817531
ENod6Ue1BQzQ2dJ9F46ptjHinU5fecPsei3JU3Cppump,0,0.19643504734451578
4dVzsC3rpgPmy636xtVur9GixjY8Rj2UjBnVb2Wepump,0,0.3625428365253034
54Mt7XPHv1yKUxPJKdNZupckmr8vsGNGnHefZQ1epump,0,0.6189257542591062
5epKgVrj66Ur9Y3Kaedw1hD9zQgFE5bivwq9dq9Zpump,0,0.0
9wwunzJ6QhFcEFthadSwscG1dSTNhQ4PidxtAARvpump,0,0.49964141614065544
6nPEAMV6Rj587jSxrYWSeqMfHsmdknip5MMvg52Fpump,0,0.20460792070967024
4CTNRqvwBDEwk2JhjpojYiFrcWMn7fzDAZwoCtgW9jdJ,0,0.21011682186479214
AWx7GU2DghUgzxXM6mp5KESNcMo4hoFd4nv3FNsjpump,0,0.38139267575073527
5cycfeK1mumQfAPkUvSTRLbeKrHNLzxtyQ8KkoKjpump,0,0.31358566209688277
5f1VNH6P988SuwrGUuxgvz5VvSNNGz7CtMFVJKrWpump,0,0.38370194686888565
HdvaUnYr5GrMBmYBq59KmtuqnDxFNpzNBZX6ckZ1pump,0,0.25110570435833596
HecLA6Q7AZqrVyRgXA5EfRN1nnobfchzAGyFKRYXpump,0,0.3568343960534847
CBhTgBpcpnWjk47C5B1KzJAQpLxVd8chHUJCk57bpump,1,0.33618523650781557
9KMZrRLud19DBcJ4i5bmQdaWua5ymt6gkx4UvXhbpump,0,0.2350970499371357
HJo8D2xUSUghMerCZwMpAkqwbezfGfPQvV4fynRypump,0,0.2900896426285957
EqWduBkbosWmq3oajm8kVdfQqSvsQhqNML233aNhpump,1,0.5245216351253377
3eSG4aiBd2jy1dWTkeRgPMYpXFKBNBoagvYDcMuipump,0,0.007284258305153837
B6y7a57iH7MjXsj7vqVcykYB24t7MsoDFwXi8azRpump,0,0.581794134525691
GBDPe72jiC3FA11qcJ2gZtPVfCNEX75sfrUKFW8Gpump,1,0.5666041942079164
24TEef3JHgtfzbhwaTUcrcUgzA6uY5QZy1PQ73oSpump,0,0.2500966357061323
C6WbKBRjy65aTAeZdscsbirJm9C3ikVqedgQZHvHpump,0,0.0
5p85xBWRiWXYbeEVqKVqEKgTaevGUvFsrVRivVkGpump,1,0.4212259909431582
hV8srpLiYMrWRTBLCNGPbAWATibZW4mECAEVGLipump,0,0.0
GyhoLzqo59XvCsoAHy9DXwwNmQYc5iCYMRCNcAadpump,0,0.2807971697372837
5ZVsG9U3wPYvgUKTTL9tCourL6aGNzAhmtLirD4Lpump,1,0.2877360517097406
viGmxmvpHpCSQ2AMJNM61obD1fFHDi1hZJ2Fsrnpump,0,0.0
6izki5NrKZPKh3sZGm8ZCvo1Dv2c7Er2sA6YiPWQpump,1,0.5975037050369941
E3UcqPwqNirTxamtadR4KDT2vVGaQqP5tQs84JF8XrgL,0,0.2696888944931958
5o5ERgPohtL99mNEsuDdZKJJhZTfZNcfwqW5o9scpump,0,0.3134339281810938
BDo7dqN2uaqp1QR4ftrvoxDpPJ8S89Wzvxj1qogqpump,0,0.0
qJLBG7sy5n4cLsVzAGBbHAR8TVEdkxYcgUs5Ghypump,0,0.37290110440873914
8BAxc7QJZUkw4HSA55jkeWUTM6mcdbGRbRGyXgCApump,0,0.34123075919042234
rock7Hq16b6CeCysUTrFquKejJQSznv5TAEe6iSbe2v,0,0.17105691234267845
EzxwiSb6Ki8TjmHuRcwUx6pWTGCP7fAwotLnhmbfpump,0,0.3906970358127631
7CSH4Ga1642hs3yfYgjvukyRwkGeL7sf1pWFkzwUpump,1,0.6092974785119634
KsAG8B8h23kDTZEbX8UF8HkkAyoqxxMaTXZLW7spump,0,0.0
6Dx8Kg1oy8gXhTwkDQGRgSByeR35QdhHBGMF9aXRpump,0,0.4716224149728735
AP7UTTyWge6AUXK3xAjiC3rsDB7Z63YMWddSqZnbpump,1,0.19171382895667108
B2Lfe3mjgszhieS9QbZHHDNcSdMcjigqp8GtJrc2pump,1,0.5654508917779634
AqwqH3hpRDvouVGkvYfRdaNwFgxpo7QvY3mPNAVmpump,0,0.471122863389522
BbHihVLZLf1oyEYMWEALDvBViPodBfpMx3QxP5rEpump,0,0.23368815804732201
Fiys3XrxfhjmPMgekccJifEtc6GgEgTJq1FxHVCTpump,0,0.0
5s47PtJ9T9YSpHyHxLmnAkucDfzoG7ipkRxsTvJRpump,0,0.0005763505777037577
F6XMYyPPHVPPUazV5spwHB95T3PujNUrHhWB2omQtzWA,0,0.34397973380109303
GNZJfMXmBrEdhF3L7BnmhrSVWvbmzMMfYRiJ8qsMpump,0,0.0034590108455183587
3fueZnEXYMF9oz7oaZFKqsza3bkm96KfboqC4CAtpump,0,0.2488860434811969
2dRcNP9oFiL7n8E5B5doSVnewzxGxgq6PZvRqDqkpump,0,0.31257544606755044
52iMzmZbwhzoZmVtoZTprrzeroWAY6kUYv7EnCTQpump,0,0.5667981355453136
9AhNMFGoR3rv2GxEVU6WMRHzFkbAYEfu76DTZVjhpump,1,0.20519760451811803
Hg12prRxbNNuosGoij7tAAvcV8RGizYoR2c222PMpump,0,0.0
Cu8CzAttKfYKD1agEUiwAFHuYWhFun6QNCuDz4azw5g6,1,0.6346884010417045
v1XdQNVJLBHypF4Yv71d4vUqzWLn1pHBgCKpmcNpump,0,0.0
791Sf7PbgWsb5Gm5zWZbV3E4qrpeP3ZZ12DnCQyCpump,0,0.45160911706163925
DcqoZbaxdgH9pwMiXvHxsFMWt4g3GTqYxWoiW1cgpump,1,0.5031554506188478
6DHeX7zcNtWpJg8fBMpJa2CqpcSU8zzig4Tjehxopump,0,0.47706454208661186
JMiVPYthSXJhLrqzwZdVpfeejax4r6FuFGQU8JEEZvC,0,0.373164760221018
RL68HeyhyXExSgLp896P9K68Dn1C5aLtT9GFoh2pump,0,0.0
CfeLXMjRaHdEy1mgBEaVZ7tShKXPwfoXYbXWSpGTpump,1,0.49325957151297434
5K7mPwzrpW4wvVnvFfBaqM792snDb7LMCiJzgBGDpump,0,0.3524116742746667
3WdWdE3Qs8fV3squ6FFxEHZTmfKGXYgRqyDrRWwJpump,0,0.3902001656179926
9xfrEVzEiUYJskXq8reB9pQzPCbPas6cQNAEcAuqpump,0,0.0
6jGpeubWJHAWq79xBwAq5557AmgQZwNLHgxJuGrVpump,0,0.0
CD3RDEXjRAkNZrm1rjTahg2GfZ2rj6b4rV6cXPEUpump,0,0.47470366497036265
GaqBQibdxWXx2epFhxLE436RkqroKBqYxLPAVHTMpump,1,0.536087327217527
5WSewnS4jCgrkXm9YrGzKeQSuRAjzmtWJYJMHaFKpump,0,0.3984831200704084
Askj89ArS4SgvrwDD71tjpchQN2wCw3zEStBMX36pump,0,0.1422698502478438
BiKYuq45HyF1q7tKPdpVV35VpNdzg74LPPMR5mbMpump,0,0.0
8wMfwLxJX9BZiXVYF2PmsjJGTRTTynXie3sBkfXTpump,0,0.647010394470177
9U9BxL2u8ppXe6aqLH1aQ9ZADEuNitmkZ1c5ZdYNpump,0,0.2437539256331329
72WgrSad27MsgqDCXfpifCnZmYbzWePpEe7nEqs9pump,0,0.0
4Bexc69qsDP3wh381S5Ze1m6ZdT57pLt43aj3C16pump,0,0.00023328146029609692
GDFbNMjnkifoJ3TaoERBLejZJYGnrHDjPNCoL8ipump,0,0.2663446627459712
7S5aL1rDS16FLWzpsDyY4uWg31kbvZrZFSAyuDf4pump,0,0.24926867738818329
9QuwRZxjuBaqbQGVDTh2WXAa88QgoqzLiqEFAJMTpump,0,0.31056626752882593
C2ozLJ1QS63eYNoKJzLsTLBtqZYfCqmTmn33uyHSpump,0,0.21097345464806977
7u8hK1b3cD3GgvdCrWDfWoXfNSgA74QaoNoz5RPrpump,0,0.29903503433040507
EqVoSWL17pnM1NS2LDJjWH98WZR1uZKoZai66oeHpump,0,0.0
GWEwC2cZUEEax89Rh25RRRE8M7N2Gqy8nBsHF3uGpump,0,0.4376594635462073
5QeQopSDEn48i9fk6rUdYGpuCjsaa5AKB2tL4UEFpump,0,0.0
GNU1woLZoYVsTa6N8vfZ9X6GYbqib4dRdk7Q8q73pump,0,0.5068329227988135
LFUZzZoXXzoYVkJnTFtAyHkFrUQpifqbPcakijcBhji,0,0.2942231271151334
85FoP7cMzkUGLT3z5kCk2TW4TmtVVTio2m5YdUDPpump,0,0.41809972912800314
CiFKSupTY5JzC1ENFQjP1YrYqsFUdvtLtC3xESFRpump,0,0.4433665382008594
BCm8rzex8G15vhxDNud4X3DRibjyoUUP8f2bQopspump,1,0.44767118912532844
ARAp8sXPDtcwUeLmGdHVUT6zPNDeJZMnTuQKuVGopump,0,0.0
EGP4SVVB52VNtGdbn1nmFyagQanspHWNUANJ81g4pump,0,0.0
CGUDCQhjxRTQKU3MTxmkwQDtzDRy5rsgGunKGUYpump,0,0.41601248256079665
3aHL2kmpnBDJUFv4DLjmCpKX9JqkLAgAbHNeH382pump,0,0.30404820805528854
3JUr7VdAs7FcXunPXzmRqHLCF4U21NKa9eW1YLJjpump,0,0.3580350911438682
Ebzr3ayDsW1MwWHFR2mLvCzjxGQBSsEMiCAfsdJBpump,1,0.40316878634365494
GbhGLpDZDdGFfMouc2NkBeAWFJ3rMQgti4szkDnZpump,1,0.5514391192674368
7Fi9ykSbT95Naeh8M9ZDCAhDe4z2XRZMqoqqcTiwpump,0,0.0
69Kxc8a86wEC7gX9sKp8ng5xVRkLVepjVY5CqLMVpump,0,0.0
CzkFShZQDDai1Pwj2LgH1RDTERgxQ7h1CfnC2uN2pump,0,0.0
7e5YjwrCu5wu3JnrBQSeJR4z1NPDcxp9kmcNCNqMpump,0,0.27729736332310234
C9vfQ1FspWRAuosQUVQnztzDke6uYutKmCqd4xy1pump,0,0.27336752139526327
GUtFxGiLewEkFRY1caKVMX4JjRdyUo4T6ZiQ7p87pump,0,0.40802821616428114
61WS3YysFdUdSwExoTEaJiw7fCAzDwwmdaed2euJpump,1,0.3802241631661724
BRpr4cCy8Xf4x7V9S8iu4GXHsQxSsahyGBEn7Fgnpump,0,0.20440208636082377
6R7vJ9N4BFECcvUNFe9AEipdDvEfJHbEXdp36RAcpump,1,0.430666765791068
Hnou7HG2Qhj3vxWo3cVTKax5vLCswthj8mNoLzkUpump,1,0.4177657578881641
77usLFwRUojRRSHABwvkTDeGopoFhsfqRgaaQTQWpump,1,0.6477906036574634
5QBhsB1BndNhCN9bLQnzXAvmFYjz8RHzvBPQESjmpump,0,0.4158198758187638
6PsCTT4X9KrojedBWJXBj6naxAPXGVodQ93GV5EMpump,1,0.4666595529080353
AJPWx628hLKiKCrwo9xKxgUUQU7A65dyc5BpTddbpump,0,0.4109880541868881
2KyikFyfN2Ttu2huZvXm3Lu6EbgZNVvEJgjEq5jopump,0,0.38917765938792154
HmeDjxs3PC8JFj2LaLYAMLpEVmdJkLuUwKUxNJbxpump,0,0.4354563439001175
3f8ZAvn66Umm7ryKenD8F14jYysc39hKHUAxsFUopump,1,0.6411803017962697
9YPA1AC1hgepxGk4Mv6eB2dxVCqRdEhPEEm6J4mm7HFB,0,0.0
AAdZQZEamkDhQZym2hU26KAVxBtmFeXVtkTPeNZLpump,0,0.4345598122146213
8U4mkTqM67CHbvACKVbupq5Wwxng6Ue8gMTGfwedpump,0,0.4047273688105732
AMDjXezJ6yF4GnmPuUs6tYrrhDVFQnwzzqqNu5Uipump,1,0.2903449730604939
JE9ADNfFqjdLB2BctKGR4CxBpXU3pPZAvi71hnWTpump,0,0.0
Ery4UfK4WNPvaf1BiXFTieHxGekLEq66kYrazVAtpump,0,0.2861785252107779
66xnURQWTuxgET8EZorJMRQDJCZHVprJZU3y9YHBVC5F,0,0.3625579701003663
GoRsMo7rx8hQqHRJaWFjM2K2mKnNL5c2Ep88f6xupump,0,0.0
AZF1i4GTZnDPVBL3wyyFoiAy6H2Vp6WL19AEMakpump,0,0.0
9HnzqPjGx4cb1K3tK9ZoathWLq9J1JJwB9iYrXLapump,0,0.0
7p4RodzmcU7YTrrqHLAkuPvH7Wye342xgkcrcvh3pump,1,0.41687189870614333
bpR2DF4sMarWvMJT6tevpQ9K7AtXskBQ6zA35iCpump,1,0.4502255570277684
5H1PQmuv6BZcLfAVEStJFMz3izSJsPPgCN1Gf3Hdpump,1,0.40594562820148067
933gpToxmKf5TaD5FoUhT6Mzzch3GNDAuvSudXRHNoHm,0,0.003807638885927524
GJkeRq7phSoGuZP76joqzsKkR9RdziKmLjMCenjapump,0,0.0
9vGPq1LabdTZMWsFsANuivDPcguF5FG2JqpUgxzWpump,0,0.0
HAvyMRhqABemsAMASeKtx5CAxtfUeCVTPY5JCcFepump,0,0.0
DN18RYjtCojYDSa3DQUGhGyGLqvX7LhtaiE9hJMspump,1,0.4070262674843104
6rD5poXhG49irBWoVEi2dwMUFnxgm6UhBcMDCxrUpump,0,0.0
3HKxQJCRcUSNxXY3yu4vPFTkC664jfiQp8CPCVDppump,1,0.4229152294576232
GE6UGpfJkF1NdJsgXV3kvR6CrmDGY1YmwygudAmTpump,0,0.31252438590035203
HapL1btGuVi28wZtdkdGN6GQakBhEXtZ4XEUKbXPpump,1,0.6138810132677384
Bzc1otXtaLdaFzcaWaH15gZs6iiWZeRbLSwc7qsppump,1,0.3925796447672586
DjGinSJ2FkpcDNrnNTTjV7VsgF7w7XxKCtBkxkrwpump,0,0.38975210387684
EXELFtgjYNuj9NtGzkAxmogubKjpeUro5c1g1t8dpump,0,0.26829475808582104
BQnka4h4MZXQDvBcMkhcJgGkqEi1erRn8M8q4SpSpump,0,0.04212682960323843
3mcgSdSp1spHjsczTfsuVbSBDm6THtCyRHMVLMgVpump,1,0.6526148147294385
EeV78Qgjy4pxJQmn1aMo9BVBLM1eRH57Ugc7WokKpump,1,0.26654870455092844
KPq7yBiRZbq6XaMMh7bKgfbTc2HLNyiXVjsDgRCpump,0,0.707059806439074
6NThGw29gUYjyqpw49KbSDe8kfREtSAzJF3YmXP7pump,0,0.42315193126413314
HEyYXDRAtE8EurP86UmHtzodJFE7y1LwE13h9EJhpump,0,0.31742853055777165
HFjSF8VszFVxg7TtWr5Ns8zJnShHyTJg1VFT2BzMpump,0,0.37743605989646944
F7qc3ujDLtppE5Nv32Ya1tr5PhDQoT7B5QL47nrtpump,1,0.4909664658923761
5eDw1NzVH6AKuvoQq7aB4HKGvKPeezyN2io8P3qNpump,0,0.0
ARLwgR3RJYcamXwa6kdtwRcMWpCAk5keijtvCjHtpump,0,0.25952899686380687
